date,true,week_ahead,point,point_avg
2011-07-31,1.396010814,0,7.3721843,7.3721843
2011-08-07,1.17404725,0,6.879769,6.879769
2011-08-14,1.3872873,0,6.1822305,6.1822305
2011-08-21,1.113021875,0,5.246976,5.246976
2011-08-28,2.41178583,0,3.694403,3.694403
2011-09-04,2.171587971,0,3.5942147,3.5942147
2011-09-11,2.999727053,0,2.9894457,2.9894457
2011-09-18,3.3050342749999997,0,2.7561846,2.7561846
2011-09-25,2.170663229,0,1.7728289,1.7728289
2011-10-02,3.7833255190000004,0,1.4452169,1.4452169
2011-10-09,3.1215588720000005,0,1.2147717,1.2147717
2011-10-16,2.737018513,0,1.0991559,1.0991559
2011-10-23,2.526008147,0,0.93902254,0.93902254
2011-10-30,2.094484524,0,0.49263543,0.49263543
2010-11-07,1.269881298,1,0.48594555,0.48594555
2010-11-14,1.291812911,1,0.4221308,0.4221308
2010-11-21,1.477603071,1,0.53539467,0.53539467
2010-11-28,1.146616975,1,0.6012897,0.6012897
2010-12-05,0.729736751,1,0.849242,0.849242
2010-12-12,0.799739803,1,0.74265087,0.74265087
2010-12-19,1.720139888,1,1.3290379,1.3290379
2010-12-26,2.619514239,1,2.6214185,2.6214185
2011-01-02,3.722313077,1,2.8938167,2.8938167
2011-01-09,7.7885624349999985,1,4.3865175,4.3865175
2011-01-16,13.40996131,1,6.8322477,6.8322477
2011-01-23,20.702981230000002,1,6.6964912,6.6964912
2011-01-30,23.836777269999995,1,8.406013,8.406013
2011-02-06,16.126261419999995,1,10.061793,10.061793
2011-02-13,13.314320069999999,1,12.142326,12.142326
2011-02-20,12.51758639,1,9.133329,9.133329
2011-02-27,8.831705549000002,1,9.510048,9.510048
2011-03-06,4.275301742,1,6.6513777,6.6513777
2011-03-13,2.22936252,1,5.080211,5.080211
2011-03-20,1.901125195,1,4.086692,4.086692
2011-03-27,2.443227966,1,1.9347017,1.9347017
2011-04-03,1.882721273,1,1.941572,1.941572
2011-04-10,1.894275363,1,2.610708,2.610708
2011-04-17,2.817284631,1,2.0633342,2.0633342
2011-04-24,0.941045759,1,1.7060938,1.7060938
2011-05-01,0.90650177,1,2.2150156,2.2150156
2011-05-08,0.940560877,1,2.994242,2.994242
2011-05-15,0.855378728,1,3.4747102,3.4747102
2011-05-22,0.622604568,1,3.9232988,3.9232988
2011-05-29,0.63954134,1,3.8552203,3.8552203
2011-06-05,0.760287661,1,3.6309438,3.6309438
2011-06-12,0.540798197,1,4.9485865,4.9485865
2011-06-19,0.805073286,1,5.154065,5.154065
2011-06-26,1.118878656,1,3.9282372,3.9282372
2011-07-03,0.587159958,1,4.92406,4.92406
2011-07-10,1.291908311,1,4.226333,4.226333
2011-07-17,1.77606196,1,6.1506624,6.1506624
2011-07-24,1.737393042,1,4.3621926,4.3621926
2011-07-31,1.396010814,1,3.4937298,3.4937298
2011-08-07,1.17404725,1,3.2292128,3.2292128
2011-08-14,1.3872873,1,3.244691,3.244691
2011-08-21,1.113021875,1,2.1348047,2.1348047
2011-08-28,2.41178583,1,2.077111,2.077111
2011-09-04,2.171587971,1,1.6931801,1.6931801
2011-09-11,2.999727053,1,1.3766612,1.3766612
2011-09-18,3.3050342749999997,1,1.1315092,1.1315092
2011-09-25,2.170663229,1,1.149955,1.149955
2011-10-02,3.7833255190000004,1,0.67103153,0.67103153
2011-10-09,3.1215588720000005,1,0.6611059,0.6611059
2011-10-16,2.737018513,1,0.60081625,0.60081625
2011-10-23,2.526008147,1,0.55495614,0.55495614
2011-10-30,2.094484524,1,0.38417524,0.38417524
2011-11-06,2.510776083,1,0.2903305,0.2903305
2010-11-14,1.291812911,2,0.3812201,0.3812201
2010-11-21,1.477603071,2,0.39729482,0.39729482
2010-11-28,1.146616975,2,0.6066793,0.6066793
2010-12-05,0.729736751,2,0.6711231,0.6711231
2010-12-12,0.799739803,2,0.8389407,0.8389407
2010-12-19,1.720139888,2,1.2885052,1.2885052
2010-12-26,2.619514239,2,3.1775177,3.1775177
2011-01-02,3.722313077,2,4.5657263,4.5657263
2011-01-09,7.7885624349999985,2,5.7811546,5.7811546
2011-01-16,13.40996131,2,5.35962,5.35962
2011-01-23,20.702981230000002,2,5.949902,5.949902
2011-01-30,23.836777269999995,2,6.04247,6.04247
2011-02-06,16.126261419999995,2,5.453006,5.453006
2011-02-13,13.314320069999999,2,6.972133,6.972133
2011-02-20,12.51758639,2,5.762945,5.762945
2011-02-27,8.831705549000002,2,6.2929254,6.2929254
2011-03-06,4.275301742,2,5.563628,5.563628
2011-03-13,2.22936252,2,3.3029993,3.3029993
2011-03-20,1.901125195,2,2.0090852,2.0090852
2011-03-27,2.443227966,2,1.736839,1.736839
2011-04-03,1.882721273,2,1.5077907,1.5077907
2011-04-10,1.894275363,2,1.8644032,1.8644032
2011-04-17,2.817284631,2,1.6721522,1.6721522
2011-04-24,0.941045759,2,1.4450654,1.4450654
2011-05-01,0.90650177,2,2.2722666,2.2722666
2011-05-08,0.940560877,2,3.7860477,3.7860477
2011-05-15,0.855378728,2,3.6077967,3.6077967
2011-05-22,0.622604568,2,4.832561,4.832561
2011-05-29,0.63954134,2,4.1912203,4.1912203
2011-06-05,0.760287661,2,4.062875,4.062875
2011-06-12,0.540798197,2,5.014316,5.014316
2011-06-19,0.805073286,2,5.483126,5.483126
2011-06-26,1.118878656,2,4.757684,4.757684
2011-07-03,0.587159958,2,4.7142935,4.7142935
2011-07-10,1.291908311,2,4.628449,4.628449
2011-07-17,1.77606196,2,5.325346,5.325346
2011-07-24,1.737393042,2,4.9030156,4.9030156
2011-07-31,1.396010814,2,2.3039637,2.3039637
2011-08-07,1.17404725,2,3.6800103,3.6800103
2011-08-14,1.3872873,2,2.1837676,2.1837676
2011-08-21,1.113021875,2,2.0638952,2.0638952
2011-08-28,2.41178583,2,1.5802144,1.5802144
2011-09-04,2.171587971,2,1.586838,1.586838
2011-09-11,2.999727053,2,1.0293021,1.0293021
2011-09-18,3.3050342749999997,2,1.2636472,1.2636472
2011-09-25,2.170663229,2,0.8346719,0.8346719
2011-10-02,3.7833255190000004,2,0.576347,0.576347
2011-10-09,3.1215588720000005,2,0.7299054,0.7299054
2011-10-16,2.737018513,2,0.50042766,0.50042766
2011-10-23,2.526008147,2,0.43619615,0.43619615
2011-10-30,2.094484524,2,0.3374477,0.3374477
2011-11-06,2.510776083,2,0.32027736,0.32027736
2011-11-13,2.081404201,2,0.36136764,0.36136764
2010-11-21,1.477603071,3,0.41480106,0.41480106
2010-11-28,1.146616975,3,0.6071586,0.6071586
2010-12-05,0.729736751,3,0.5889729,0.5889729
2010-12-12,0.799739803,3,0.9874047,0.9874047
2010-12-19,1.720139888,3,0.846019,0.846019
2010-12-26,2.619514239,3,2.4926426,2.4926426
2011-01-02,3.722313077,3,3.1290245,3.1290245
2011-01-09,7.7885624349999985,3,3.907273,3.907273
2011-01-16,13.40996131,3,3.70882,3.70882
2011-01-23,20.702981230000002,3,4.4028544,4.4028544
2011-01-30,23.836777269999995,3,4.3173785,4.3173785
2011-02-06,16.126261419999995,3,6.2214556,6.2214556
2011-02-13,13.314320069999999,3,8.793235,8.793235
2011-02-20,12.51758639,3,5.249143,5.249143
2011-02-27,8.831705549000002,3,6.290489,6.290489
2011-03-06,4.275301742,3,4.485315,4.485315
2011-03-13,2.22936252,3,2.459283,2.459283
2011-03-20,1.901125195,3,2.5376978,2.5376978
2011-03-27,2.443227966,3,1.7120461,1.7120461
2011-04-03,1.882721273,3,1.7530957,1.7530957
2011-04-10,1.894275363,3,1.7099705,1.7099705
2011-04-17,2.817284631,3,1.2624595,1.2624595
2011-04-24,0.941045759,3,1.5076728,1.5076728
2011-05-01,0.90650177,3,2.7899027,2.7899027
2011-05-08,0.940560877,3,3.5086017,3.5086017
2011-05-15,0.855378728,3,4.28242,4.28242
2011-05-22,0.622604568,3,4.7004128,4.7004128
2011-05-29,0.63954134,3,4.4766273,4.4766273
2011-06-05,0.760287661,3,4.236502,4.236502
2011-06-12,0.540798197,3,5.599083,5.599083
2011-06-19,0.805073286,3,5.5705247,5.5705247
2011-06-26,1.118878656,3,4.5712767,4.5712767
2011-07-03,0.587159958,3,6.270251,6.270251
2011-07-10,1.291908311,3,4.582385,4.582385
2011-07-17,1.77606196,3,6.118999,6.118999
2011-07-24,1.737393042,3,4.262764,4.262764
2011-07-31,1.396010814,3,4.4191256,4.4191256
2011-08-07,1.17404725,3,2.9530542,2.9530542
2011-08-14,1.3872873,3,2.7445257,2.7445257
2011-08-21,1.113021875,3,2.122355,2.122355
2011-08-28,2.41178583,3,1.8224393,1.8224393
2011-09-04,2.171587971,3,1.4686297,1.4686297
2011-09-11,2.999727053,3,0.9416007,0.9416007
2011-09-18,3.3050342749999997,3,0.90421,0.90421
2011-09-25,2.170663229,3,0.5938737,0.5938737
2011-10-02,3.7833255190000004,3,0.7351252,0.7351252
2011-10-09,3.1215588720000005,3,0.55385953,0.55385953
2011-10-16,2.737018513,3,0.5238014,0.5238014
2011-10-23,2.526008147,3,0.36793804,0.36793804
2011-10-30,2.094484524,3,0.3989742,0.3989742
2011-11-06,2.510776083,3,0.49261522,0.49261522
2011-11-13,2.081404201,3,0.7011604,0.7011604
2011-11-20,1.896215902,3,0.7732517,0.7732517
2010-11-28,1.146616975,4,0.9111036,0.9111036
2010-12-05,0.729736751,4,1.9365292,1.9365292
2010-12-12,0.799739803,4,1.2344208,1.2344208
2010-12-19,1.720139888,4,2.7331376,2.7331376
2010-12-26,2.619514239,4,3.429823,3.429823
2011-01-02,3.722313077,4,3.8310454,3.8310454
2011-01-09,7.7885624349999985,4,6.1068907,6.1068907
2011-01-16,13.40996131,4,7.351494,7.351494
2011-01-23,20.702981230000002,4,5.527048,5.527048
2011-01-30,23.836777269999995,4,6.9773216,6.9773216
2011-02-06,16.126261419999995,4,7.623959,7.623959
2011-02-13,13.314320069999999,4,10.506204,10.506204
2011-02-20,12.51758639,4,4.914813,4.914813
2011-02-27,8.831705549000002,4,5.3405375,5.3405375
2011-03-06,4.275301742,4,2.8339102,2.8339102
2011-03-13,2.22936252,4,2.2787206,2.2787206
2011-03-20,1.901125195,4,1.8705208,1.8705208
2011-03-27,2.443227966,4,1.6459092,1.6459092
2011-04-03,1.882721273,4,1.63905,1.63905
2011-04-10,1.894275363,4,1.9204898,1.9204898
2011-04-17,2.817284631,4,1.6425394,1.6425394
2011-04-24,0.941045759,4,2.1324363,2.1324363
2011-05-01,0.90650177,4,3.3619545,3.3619545
2011-05-08,0.940560877,4,4.681016,4.681016
2011-05-15,0.855378728,4,4.8936305,4.8936305
2011-05-22,0.622604568,4,5.133756,5.133756
2011-05-29,0.63954134,4,4.766681,4.766681
2011-06-05,0.760287661,4,4.831929,4.831929
2011-06-12,0.540798197,4,5.789613,5.789613
2011-06-19,0.805073286,4,6.782791,6.782791
2011-06-26,1.118878656,4,5.6129355,5.6129355
2011-07-03,0.587159958,4,5.106412,5.106412
2011-07-10,1.291908311,4,5.5776424,5.5776424
2011-07-17,1.77606196,4,4.3221407,4.3221407
2011-07-24,1.737393042,4,6.2273026,6.2273026
2011-07-31,1.396010814,4,3.810342,3.810342
2011-08-07,1.17404725,4,3.0693321,3.0693321
2011-08-14,1.3872873,4,2.6013906,2.6013906
2011-08-21,1.113021875,4,1.9943441,1.9943441
2011-08-28,2.41178583,4,1.5860664,1.5860664
2011-09-04,2.171587971,4,1.1882035,1.1882035
2011-09-11,2.999727053,4,1.1162766,1.1162766
2011-09-18,3.3050342749999997,4,0.6510203,0.6510203
2011-09-25,2.170663229,4,1.1245179,1.1245179
2011-10-02,3.7833255190000004,4,0.55781984,0.55781984
2011-10-09,3.1215588720000005,4,0.6654883,0.6654883
2011-10-16,2.737018513,4,0.44852185,0.44852185
2011-10-23,2.526008147,4,0.7705185,0.7705185
2011-10-30,2.094484524,4,0.34954077,0.34954077
2011-11-06,2.510776083,4,0.51491153,0.51491153
2011-11-13,2.081404201,4,0.63049304,0.63049304
2011-11-20,1.896215902,4,0.801337,0.801337
2011-11-27,3.0436254060000003,4,1.6479101,1.6479101
2010-12-05,0.729736751,5,1.3259299,1.3259299
2010-12-12,0.799739803,5,2.1486673,2.1486673
2010-12-19,1.720139888,5,2.5734384,2.5734384
2010-12-26,2.619514239,5,3.5378098,3.5378098
2011-01-02,3.722313077,5,4.2051334,4.2051334
2011-01-09,7.7885624349999985,5,6.4238386,6.4238386
2011-01-16,13.40996131,5,6.8494906,6.8494906
2011-01-23,20.702981230000002,5,7.3055973,7.3055973
2011-01-30,23.836777269999995,5,6.727209,6.727209
2011-02-06,16.126261419999995,5,6.661192,6.661192
2011-02-13,13.314320069999999,5,8.953412,8.953412
2011-02-20,12.51758639,5,5.071116,5.071116
2011-02-27,8.831705549000002,5,3.6682546,3.6682546
2011-03-06,4.275301742,5,3.7381296,3.7381296
2011-03-13,2.22936252,5,2.5666785,2.5666785
2011-03-20,1.901125195,5,2.0991256,2.0991256
2011-03-27,2.443227966,5,1.4921969,1.4921969
2011-04-03,1.882721273,5,1.6433871,1.6433871
2011-04-10,1.894275363,5,1.8008001,1.8008001
2011-04-17,2.817284631,5,2.1903605,2.1903605
2011-04-24,0.941045759,5,2.0453084,2.0453084
2011-05-01,0.90650177,5,3.372748,3.372748
2011-05-08,0.940560877,5,4.579576,4.579576
2011-05-15,0.855378728,5,4.507609,4.507609
2011-05-22,0.622604568,5,5.9403543,5.9403543
2011-05-29,0.63954134,5,5.378314,5.378314
2011-06-05,0.760287661,5,4.903226,4.903226
2011-06-12,0.540798197,5,5.67905,5.67905
2011-06-19,0.805073286,5,6.196202,6.196202
2011-06-26,1.118878656,5,5.6266932,5.6266932
2011-07-03,0.587159958,5,6.2660007,6.2660007
2011-07-10,1.291908311,5,3.7305298,3.7305298
2011-07-17,1.77606196,5,5.0489135,5.0489135
2011-07-24,1.737393042,5,3.8622012,3.8622012
2011-07-31,1.396010814,5,2.8641644,2.8641644
2011-08-07,1.17404725,5,2.6888556,2.6888556
2011-08-14,1.3872873,5,2.508721,2.508721
2011-08-21,1.113021875,5,1.4380046,1.4380046
2011-08-28,2.41178583,5,1.0894629,1.0894629
2011-09-04,2.171587971,5,0.96637297,0.96637297
2011-09-11,2.999727053,5,0.6261977,0.6261977
2011-09-18,3.3050342749999997,5,0.8830205,0.8830205
2011-09-25,2.170663229,5,0.71004474,0.71004474
2011-10-02,3.7833255190000004,5,0.53278124,0.53278124
2011-10-09,3.1215588720000005,5,0.5762464,0.5762464
2011-10-16,2.737018513,5,0.59198165,0.59198165
2011-10-23,2.526008147,5,0.45936584,0.45936584
2011-10-30,2.094484524,5,0.37842807,0.37842807
2011-11-06,2.510776083,5,0.48309317,0.48309317
2011-11-13,2.081404201,5,0.65681684,0.65681684
2011-11-20,1.896215902,5,0.8597116,0.8597116
2011-11-27,3.0436254060000003,5,0.9762623,0.9762623
2011-12-04,2.386153641,5,1.6085348,1.6085348
2010-12-12,0.799739803,6,1.6125851,1.6125851
2010-12-19,1.720139888,6,2.049684,2.049684
2010-12-26,2.619514239,6,3.1238813,3.1238813
2011-01-02,3.722313077,6,3.4996524,3.4996524
2011-01-09,7.7885624349999985,6,5.160523,5.160523
2011-01-16,13.40996131,6,6.7244315,6.7244315
2011-01-23,20.702981230000002,6,6.404356,6.404356
2011-01-30,23.836777269999995,6,6.3541718,6.3541718
2011-02-06,16.126261419999995,6,6.4423237,6.4423237
2011-02-13,13.314320069999999,6,6.0406837,6.0406837
2011-02-20,12.51758639,6,2.9725816,2.9725816
2011-02-27,8.831705549000002,6,2.8356755,2.8356755
2011-03-06,4.275301742,6,1.8433238,1.8433238
2011-03-13,2.22936252,6,1.6900971,1.6900971
2011-03-20,1.901125195,6,1.3696682,1.3696682
2011-03-27,2.443227966,6,1.7792991,1.7792991
2011-04-03,1.882721273,6,2.008976,2.008976
2011-04-10,1.894275363,6,3.1269484,3.1269484
2011-04-17,2.817284631,6,2.8930717,2.8930717
2011-04-24,0.941045759,6,3.440795,3.440795
2011-05-01,0.90650177,6,4.353174,4.353174
2011-05-08,0.940560877,6,4.8593187,4.8593187
2011-05-15,0.855378728,6,3.8709886,3.8709886
2011-05-22,0.622604568,6,4.74966,4.74966
2011-05-29,0.63954134,6,4.7638273,4.7638273
2011-06-05,0.760287661,6,4.193579,4.193579
2011-06-12,0.540798197,6,4.559404,4.559404
2011-06-19,0.805073286,6,5.7247324,5.7247324
2011-06-26,1.118878656,6,6.0412025,6.0412025
2011-07-03,0.587159958,6,4.405824,4.405824
2011-07-10,1.291908311,6,3.9326603,3.9326603
2011-07-17,1.77606196,6,2.8607438,2.8607438
2011-07-24,1.737393042,6,3.199411,3.199411
2011-07-31,1.396010814,6,2.0499969,2.0499969
2011-08-07,1.17404725,6,1.9874065,1.9874065
2011-08-14,1.3872873,6,1.6337938,1.6337938
2011-08-21,1.113021875,6,1.4261732,1.4261732
2011-08-28,2.41178583,6,1.0351663,1.0351663
2011-09-04,2.171587971,6,0.7051248,0.7051248
2011-09-11,2.999727053,6,0.83208734,0.83208734
2011-09-18,3.3050342749999997,6,0.5849928,0.5849928
2011-09-25,2.170663229,6,0.5716203,0.5716203
2011-10-02,3.7833255190000004,6,0.38416865,0.38416865
2011-10-09,3.1215588720000005,6,0.58522886,0.58522886
2011-10-16,2.737018513,6,0.38388336,0.38388336
2011-10-23,2.526008147,6,0.6248603,0.6248603
2011-10-30,2.094484524,6,0.5524474,0.5524474
2011-11-06,2.510776083,6,0.64535856,0.64535856
2011-11-13,2.081404201,6,1.5075852,1.5075852
2011-11-20,1.896215902,6,1.154273,1.154273
2011-11-27,3.0436254060000003,6,2.2457747,2.2457747
2011-12-04,2.386153641,6,2.109674,2.109674
2011-12-11,3.0906488519999997,6,2.411882,2.411882
2010-12-19,1.720139888,7,3.0645556,3.0645556
2010-12-26,2.619514239,7,5.3713226,5.3713226
2011-01-02,3.722313077,7,5.2450747,5.2450747
2011-01-09,7.7885624349999985,7,7.1500216,7.1500216
2011-01-16,13.40996131,7,8.565669,8.565669
2011-01-23,20.702981230000002,7,6.997726,6.997726
2011-01-30,23.836777269999995,7,5.9474115,5.9474115
2011-02-06,16.126261419999995,7,6.1066284,6.1066284
2011-02-13,13.314320069999999,7,4.641909,4.641909
2011-02-20,12.51758639,7,3.145348,3.145348
2011-02-27,8.831705549000002,7,3.0995562,3.0995562
2011-03-06,4.275301742,7,2.3953023,2.3953023
2011-03-13,2.22936252,7,1.7536677,1.7536677
2011-03-20,1.901125195,7,1.8602686,1.8602686
2011-03-27,2.443227966,7,2.3854723,2.3854723
2011-04-03,1.882721273,7,2.8403199,2.8403199
2011-04-10,1.894275363,7,3.3405063,3.3405063
2011-04-17,2.817284631,7,2.8092136,2.8092136
2011-04-24,0.941045759,7,3.5081632,3.5081632
2011-05-01,0.90650177,7,6.184872,6.184872
2011-05-08,0.940560877,7,5.72973,5.72973
2011-05-15,0.855378728,7,3.9767334,3.9767334
2011-05-22,0.622604568,7,5.6775284,5.6775284
2011-05-29,0.63954134,7,5.223824,5.223824
2011-06-05,0.760287661,7,5.1196556,5.1196556
2011-06-12,0.540798197,7,5.461442,5.461442
2011-06-19,0.805073286,7,6.13567,6.13567
2011-06-26,1.118878656,7,4.925591,4.925591
2011-07-03,0.587159958,7,5.85553,5.85553
2011-07-10,1.291908311,7,4.7380424,4.7380424
2011-07-17,1.77606196,7,4.472501,4.472501
2011-07-24,1.737393042,7,3.1978216,3.1978216
2011-07-31,1.396010814,7,2.5615702,2.5615702
2011-08-07,1.17404725,7,2.2252293,2.2252293
2011-08-14,1.3872873,7,1.7577581,1.7577581
2011-08-21,1.113021875,7,1.3957118,1.3957118
2011-08-28,2.41178583,7,1.1064643,1.1064643
2011-09-04,2.171587971,7,1.4287448,1.4287448
2011-09-11,2.999727053,7,0.97774744,0.97774744
2011-09-18,3.3050342749999997,7,0.7630676,0.7630676
2011-09-25,2.170663229,7,0.6157955,0.6157955
2011-10-02,3.7833255190000004,7,0.78738457,0.78738457
2011-10-09,3.1215588720000005,7,0.4701271,0.4701271
2011-10-16,2.737018513,7,0.6600998,0.6600998
2011-10-23,2.526008147,7,0.7226488,0.7226488
2011-10-30,2.094484524,7,0.7722163,0.7722163
2011-11-06,2.510776083,7,1.6770263,1.6770263
2011-11-13,2.081404201,7,1.5414273,1.5414273
2011-11-20,1.896215902,7,2.6457126,2.6457126
2011-11-27,3.0436254060000003,7,3.3587947,3.3587947
2011-12-04,2.386153641,7,5.568161,5.568161
2011-12-11,3.0906488519999997,7,5.073602,5.073602
2011-12-18,4.157682519,7,7.8224235,7.8224235
2010-12-26,2.619514239,8,10.584082,10.584082
2011-01-02,3.722313077,8,12.032356,12.032356
2011-01-09,7.7885624349999985,8,13.668791,13.668791
2011-01-16,13.40996131,8,11.71665,11.71665
2011-01-23,20.702981230000002,8,8.950714,8.950714
2011-01-30,23.836777269999995,8,6.977248,6.977248
2011-02-06,16.126261419999995,8,5.1895227,5.1895227
2011-02-13,13.314320069999999,8,5.650682,5.650682
2011-02-20,12.51758639,8,3.1463892,3.1463892
2011-02-27,8.831705549000002,8,2.8217664,2.8217664
2011-03-06,4.275301742,8,1.5844609,1.5844609
2011-03-13,2.22936252,8,1.4725201,1.4725201
2011-03-20,1.901125195,8,1.903719,1.903719
2011-03-27,2.443227966,8,3.9781826,3.9781826
2011-04-03,1.882721273,8,3.7261493,3.7261493
2011-04-10,1.894275363,8,3.707911,3.707911
2011-04-17,2.817284631,8,3.6873314,3.6873314
2011-04-24,0.941045759,8,6.474845,6.474845
2011-05-01,0.90650177,8,7.5053883,7.5053883
2011-05-08,0.940560877,8,4.8037505,4.8037505
2011-05-15,0.855378728,8,3.8193936,3.8193936
2011-05-22,0.622604568,8,6.0335445,6.0335445
2011-05-29,0.63954134,8,6.808812,6.808812
2011-06-05,0.760287661,8,5.347209,5.347209
2011-06-12,0.540798197,8,5.094276,5.094276
2011-06-19,0.805073286,8,5.2853503,5.2853503
2011-06-26,1.118878656,8,5.6287327,5.6287327
2011-07-03,0.587159958,8,5.3043365,5.3043365
2011-07-10,1.291908311,8,4.501088,4.501088
2011-07-17,1.77606196,8,2.81235,2.81235
2011-07-24,1.737393042,8,2.0743613,2.0743613
2011-07-31,1.396010814,8,2.0325506,2.0325506
2011-08-07,1.17404725,8,1.6047349,1.6047349
2011-08-14,1.3872873,8,1.488087,1.488087
2011-08-21,1.113021875,8,1.0684162,1.0684162
2011-08-28,2.41178583,8,1.4955648,1.4955648
2011-09-04,2.171587971,8,0.9212291,0.9212291
2011-09-11,2.999727053,8,0.7461671,0.7461671
2011-09-18,3.3050342749999997,8,0.67728007,0.67728007
2011-09-25,2.170663229,8,0.9927783,0.9927783
2011-10-02,3.7833255190000004,8,0.6644578,0.6644578
2011-10-09,3.1215588720000005,8,0.70766926,0.70766926
2011-10-16,2.737018513,8,0.96231997,0.96231997
2011-10-23,2.526008147,8,1.3255178,1.3255178
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,1.4422278,1.4422278
2011-11-06,2.510776083,0,1.3020685,1.3020685
2011-11-13,2.081404201,0,1.1064188,1.1064188
2011-11-20,1.896215902,0,1.0009542,1.0009542
2011-11-27,3.0436254060000003,0,0.9875554,0.9875554
2011-12-04,2.386153641,0,0.98570555,0.98570555
2011-12-11,3.0906488519999997,0,1.0064187,1.0064187
2011-12-18,4.157682519,0,1.1163948,1.1163948
2011-12-25,3.1929315099999998,0,1.2225645,1.2225645
2012-01-01,3.786956028,0,1.7149123,1.7149123
2012-01-08,3.2387767700000003,0,2.6460028,2.6460028
2012-01-15,5.677588901,0,3.7526457,3.7526457
2012-01-22,6.609790965999999,0,4.891256,4.891256
2012-01-29,8.365424189999999,0,5.9498963,5.9498963
2012-02-05,13.546048350000001,0,7.0498595,7.0498595
2012-02-12,12.837585780000001,0,7.3940396,7.3940396
2012-02-19,17.00563716,0,6.5742316,6.5742316
2012-02-26,14.279599899999997,0,5.555839,5.555839
2012-03-04,11.399759760000002,0,4.5792527,4.5792527
2012-03-11,11.257444409999998,0,3.6054096,3.6054096
2012-03-18,12.694892629999996,0,2.7111907,2.7111907
2012-03-25,12.729060619999998,0,1.9032996,1.9032996
2012-04-01,9.511485662,0,1.2557783,1.2557783
2012-04-08,8.421264618000002,0,1.2774055,1.2774055
