date,true,week_ahead,point,point_avg
2010-11-07,1.269881298,1,0.92791003,0.92791003
2010-11-14,1.291812911,1,0.76963496,0.76963496
2010-11-21,1.477603071,1,0.84318215,0.84318215
2010-11-28,1.146616975,1,0.8833094,0.8833094
2010-12-05,0.729736751,1,0.86512667,0.86512667
2010-12-12,0.799739803,1,0.9099131,0.9099131
2010-12-19,1.720139888,1,1.3382729,1.3382729
2010-12-26,2.619514239,1,3.1429763,3.1429763
2011-01-02,3.722313077,1,6.367924,6.367924
2011-01-09,7.7885624349999985,1,10.6217785,10.6217785
2011-01-16,13.40996131,1,14.638007,14.638007
2011-01-23,20.702981230000002,1,20.593466,20.593466
2011-01-30,23.836777269999995,1,20.839792,20.839792
2011-02-06,16.126261419999995,1,16.899996,16.899996
2011-02-13,13.314320069999999,1,11.820691,11.820691
2011-02-20,12.51758639,1,13.500657,13.500657
2011-02-27,8.831705549000002,1,9.419371,9.419371
2011-03-06,4.275301742,1,6.347013,6.347013
2011-03-13,2.22936252,1,4.8730507,4.8730507
2011-03-20,1.901125195,1,4.1071224,4.1071224
2011-03-27,2.443227966,1,4.1867943,4.1867943
2011-04-03,1.882721273,1,3.827664,3.827664
2011-04-10,1.894275363,1,3.804184,3.804184
2011-04-17,2.817284631,1,4.1679425,4.1679425
2011-04-24,0.941045759,1,2.5221622,2.5221622
2011-05-01,0.90650177,1,2.4638257,2.4638257
2011-05-08,0.940560877,1,2.7406626,2.7406626
2011-05-15,0.855378728,1,2.2636735,2.2636735
2011-05-22,0.622604568,1,2.5366888,2.5366888
2011-05-29,0.63954134,1,2.6855652,2.6855652
2011-06-05,0.760287661,1,2.9657207,2.9657207
2011-06-12,0.540798197,1,2.620716,2.620716
2011-06-19,0.805073286,1,3.372362,3.372362
2011-06-26,1.118878656,1,3.2780297,3.2780297
2011-07-03,0.587159958,1,3.1533253,3.1533253
2011-07-10,1.291908311,1,2.5361445,2.5361445
2011-07-17,1.77606196,1,3.7218342,3.7218342
2011-07-24,1.737393042,1,3.259261,3.259261
2011-07-31,1.396010814,1,2.717797,2.717797
2011-08-07,1.17404725,1,1.9929771,1.9929771
2011-08-14,1.3872873,1,2.587019,2.587019
2011-08-21,1.113021875,1,1.9033269,1.9033269
2011-08-28,2.41178583,1,2.3482785,2.3482785
2011-09-04,2.171587971,1,1.8840501,1.8840501
2011-09-11,2.999727053,1,1.9008163,1.9008163
2011-09-18,3.3050342749999997,1,1.5808791,1.5808791
2011-09-25,2.170663229,1,1.0605577,1.0605577
2011-10-02,3.7833255190000004,1,0.9475433,0.9475433
2011-10-09,3.1215588720000005,1,0.8788695,0.8788695
2011-10-16,2.737018513,1,1.0038977,1.0038977
2011-10-23,2.526008147,1,0.70926917,0.70926917
2011-10-30,2.094484524,1,1.2271516,1.2271516
2011-11-06,2.510776083,1,1.0875797,1.0875797
2010-11-14,1.291812911,2,0.9040194,0.9040194
2010-11-21,1.477603071,2,1.0343778,1.0343778
2010-11-28,1.146616975,2,1.1546705,1.1546705
2010-12-05,0.729736751,2,1.1885276,1.1885276
2010-12-12,0.799739803,2,1.2875803,1.2875803
2010-12-19,1.720139888,2,1.981141,1.981141
2010-12-26,2.619514239,2,3.3078,3.3078
2011-01-02,3.722313077,2,7.467598,7.467598
2011-01-09,7.7885624349999985,2,12.380797,12.380797
2011-01-16,13.40996131,2,17.144537,17.144537
2011-01-23,20.702981230000002,2,24.124468,24.124468
2011-01-30,23.836777269999995,2,22.992521,22.992521
2011-02-06,16.126261419999995,2,18.008835,18.008835
2011-02-13,13.314320069999999,2,12.60552,12.60552
2011-02-20,12.51758639,2,14.213917,14.213917
2011-02-27,8.831705549000002,2,9.356592,9.356592
2011-03-06,4.275301742,2,6.139364,6.139364
2011-03-13,2.22936252,2,4.737762,4.737762
2011-03-20,1.901125195,2,4.0141582,4.0141582
2011-03-27,2.443227966,2,4.0460124,4.0460124
2011-04-03,1.882721273,2,3.7629347,3.7629347
2011-04-10,1.894275363,2,3.8687336,3.8687336
2011-04-17,2.817284631,2,4.191976,4.191976
2011-04-24,0.941045759,2,2.4881823,2.4881823
2011-05-01,0.90650177,2,2.4595551,2.4595551
2011-05-08,0.940560877,2,2.7998526,2.7998526
2011-05-15,0.855378728,2,2.2264137,2.2264137
2011-05-22,0.622604568,2,2.5276957,2.5276957
2011-05-29,0.63954134,2,2.7283328,2.7283328
2011-06-05,0.760287661,2,3.0083098,3.0083098
2011-06-12,0.540798197,2,2.6230714,2.6230714
2011-06-19,0.805073286,2,3.3650498,3.3650498
2011-06-26,1.118878656,2,3.0703714,3.0703714
2011-07-03,0.587159958,2,3.1053405,3.1053405
2011-07-10,1.291908311,2,2.237781,2.237781
2011-07-17,1.77606196,2,3.3788776,3.3788776
2011-07-24,1.737393042,2,3.044314,3.044314
2011-07-31,1.396010814,2,2.5594652,2.5594652
2011-08-07,1.17404725,2,1.7692685,1.7692685
2011-08-14,1.3872873,2,2.3371434,2.3371434
2011-08-21,1.113021875,2,1.6758511,1.6758511
2011-08-28,2.41178583,2,2.0620596,2.0620596
2011-09-04,2.171587971,2,1.6256435,1.6256435
2011-09-11,2.999727053,2,1.5969168,1.5969168
2011-09-18,3.3050342749999997,2,1.2263409,1.2263409
2011-09-25,2.170663229,2,0.810803,0.810803
2011-10-02,3.7833255190000004,2,0.79982984,0.79982984
2011-10-09,3.1215588720000005,2,0.80454624,0.80454624
2011-10-16,2.737018513,2,0.927557,0.927557
2011-10-23,2.526008147,2,0.7043942,0.7043942
2011-10-30,2.094484524,2,1.3880898,1.3880898
2011-11-06,2.510776083,2,1.2550288,1.2550288
2011-11-13,2.081404201,2,1.1539901,1.1539901
2010-11-21,1.477603071,3,1.2938259,1.2938259
2010-11-28,1.146616975,3,1.447573,1.447573
2010-12-05,0.729736751,3,1.4316036,1.4316036
2010-12-12,0.799739803,3,1.6383077,1.6383077
2010-12-19,1.720139888,3,2.2582765,2.2582765
2010-12-26,2.619514239,3,4.244979,4.244979
2011-01-02,3.722313077,3,8.847195,8.847195
2011-01-09,7.7885624349999985,3,12.657489,12.657489
2011-01-16,13.40996131,3,15.369319,15.369319
2011-01-23,20.702981230000002,3,18.42244,18.42244
2011-01-30,23.836777269999995,3,16.026955,16.026955
2011-02-06,16.126261419999995,3,13.461676,13.461676
2011-02-13,13.314320069999999,3,11.310491,11.310491
2011-02-20,12.51758639,3,11.114938,11.114938
2011-02-27,8.831705549000002,3,7.810489,7.810489
2011-03-06,4.275301742,3,5.604014,5.604014
2011-03-13,2.22936252,3,4.7392173,4.7392173
2011-03-20,1.901125195,3,4.0977244,4.0977244
2011-03-27,2.443227966,3,3.8930905,3.8930905
2011-04-03,1.882721273,3,4.165018,4.165018
2011-04-10,1.894275363,3,4.6083956,4.6083956
2011-04-17,2.817284631,3,4.75101,4.75101
2011-04-24,0.941045759,3,3.2900813,3.2900813
2011-05-01,0.90650177,3,3.3809278,3.3809278
2011-05-08,0.940560877,3,3.892608,3.892608
2011-05-15,0.855378728,3,3.1449013,3.1449013
2011-05-22,0.622604568,3,3.2752922,3.2752922
2011-05-29,0.63954134,3,3.5360897,3.5360897
2011-06-05,0.760287661,3,3.9920695,3.9920695
2011-06-12,0.540798197,3,3.618589,3.618589
2011-06-19,0.805073286,3,4.241038,4.241038
2011-06-26,1.118878656,3,3.6481457,3.6481457
2011-07-03,0.587159958,3,3.705313,3.705313
2011-07-10,1.291908311,3,2.7040508,2.7040508
2011-07-17,1.77606196,3,3.5769873,3.5769873
2011-07-24,1.737393042,3,3.361698,3.361698
2011-07-31,1.396010814,3,2.9229426,2.9229426
2011-08-07,1.17404725,3,2.0931845,2.0931845
2011-08-14,1.3872873,3,2.5552971,2.5552971
2011-08-21,1.113021875,3,1.8568106,1.8568106
2011-08-28,2.41178583,3,2.0440037,2.0440037
2011-09-04,2.171587971,3,1.6381155,1.6381155
2011-09-11,2.999727053,3,1.5626551,1.5626551
2011-09-18,3.3050342749999997,3,1.1016903,1.1016903
2011-09-25,2.170663229,3,0.776005,0.776005
2011-10-02,3.7833255190000004,3,0.8021536,0.8021536
2011-10-09,3.1215588720000005,3,0.846823,0.846823
2011-10-16,2.737018513,3,0.9021333,0.9021333
2011-10-23,2.526008147,3,0.8343409,0.8343409
2011-10-30,2.094484524,3,1.4408104,1.4408104
2011-11-06,2.510776083,3,1.3662215,1.3662215
2011-11-13,2.081404201,3,1.2903744,1.2903744
2011-11-20,1.896215902,3,1.5661253,1.5661253
2010-11-28,1.146616975,4,1.973261,1.973261
2010-12-05,0.729736751,4,2.0261948,2.0261948
2010-12-12,0.799739803,4,2.5363114,2.5363114
2010-12-19,1.720139888,4,3.8197398,3.8197398
2010-12-26,2.619514239,4,4.0647154,4.0647154
2011-01-02,3.722313077,4,9.654505,9.654505
2011-01-09,7.7885624349999985,4,13.972588,13.972588
2011-01-16,13.40996131,4,17.420006,17.420006
2011-01-23,20.702981230000002,4,20.774826,20.774826
2011-01-30,23.836777269999995,4,17.021439,17.021439
2011-02-06,16.126261419999995,4,14.120421,14.120421
2011-02-13,13.314320069999999,4,11.727628,11.727628
2011-02-20,12.51758639,4,11.7410345,11.7410345
2011-02-27,8.831705549000002,4,7.5866857,7.5866857
2011-03-06,4.275301742,4,5.0621576,5.0621576
2011-03-13,2.22936252,4,4.2833476,4.2833476
2011-03-20,1.901125195,4,3.670806,3.670806
2011-03-27,2.443227966,4,3.3092358,3.3092358
2011-04-03,1.882721273,4,3.7023563,3.7023563
2011-04-10,1.894275363,4,4.3112683,4.3112683
2011-04-17,2.817284631,4,4.4773273,4.4773273
2011-04-24,0.941045759,4,2.9907432,2.9907432
2011-05-01,0.90650177,4,3.1088016,3.1088016
2011-05-08,0.940560877,4,3.6362178,3.6362178
2011-05-15,0.855378728,4,2.7810276,2.7810276
2011-05-22,0.622604568,4,3.0130274,3.0130274
2011-05-29,0.63954134,4,3.2249286,3.2249286
2011-06-05,0.760287661,4,3.5665333,3.5665333
2011-06-12,0.540798197,4,3.173157,3.173157
2011-06-19,0.805073286,4,3.8782716,3.8782716
2011-06-26,1.118878656,4,3.1259942,3.1259942
2011-07-03,0.587159958,4,3.3193152,3.3193152
2011-07-10,1.291908311,4,2.2147813,2.2147813
2011-07-17,1.77606196,4,3.124513,3.124513
2011-07-24,1.737393042,4,2.8949926,2.8949926
2011-07-31,1.396010814,4,2.375966,2.375966
2011-08-07,1.17404725,4,1.5803455,1.5803455
2011-08-14,1.3872873,4,2.0552726,2.0552726
2011-08-21,1.113021875,4,1.4108812,1.4108812
2011-08-28,2.41178583,4,1.5545734,1.5545734
2011-09-04,2.171587971,4,1.2037021,1.2037021
2011-09-11,2.999727053,4,1.1344655,1.1344655
2011-09-18,3.3050342749999997,4,0.7313861,0.7313861
2011-09-25,2.170663229,4,0.49557298,0.49557298
2011-10-02,3.7833255190000004,4,0.56568635,0.56568635
2011-10-09,3.1215588720000005,4,0.6489276,0.6489276
2011-10-16,2.737018513,4,0.6999024,0.6999024
2011-10-23,2.526008147,4,0.69080555,0.69080555
2011-10-30,2.094484524,4,1.7455502,1.7455502
2011-11-06,2.510776083,4,1.6459092,1.6459092
2011-11-13,2.081404201,4,1.5762318,1.5762318
2011-11-20,1.896215902,4,1.9195615,1.9195615
2011-11-27,3.0436254060000003,4,2.4602568,2.4602568
2010-12-05,0.729736751,5,2.5364614,2.5364614
2010-12-12,0.799739803,5,3.2789018,3.2789018
2010-12-19,1.720139888,5,4.8723025,4.8723025
2010-12-26,2.619514239,5,4.466495,4.466495
2011-01-02,3.722313077,5,10.684137,10.684137
2011-01-09,7.7885624349999985,5,13.789639,13.789639
2011-01-16,13.40996131,5,16.07643,16.07643
2011-01-23,20.702981230000002,5,17.52154,17.52154
2011-01-30,23.836777269999995,5,13.550344,13.550344
2011-02-06,16.126261419999995,5,11.397722,11.397722
2011-02-13,13.314320069999999,5,10.307536,10.307536
2011-02-20,12.51758639,5,9.758867,9.758867
2011-02-27,8.831705549000002,5,6.4184375,6.4184375
2011-03-06,4.275301742,5,4.382587,4.382587
2011-03-13,2.22936252,5,3.825941,3.825941
2011-03-20,1.901125195,5,3.3661187,3.3661187
2011-03-27,2.443227966,5,2.9966702,2.9966702
2011-04-03,1.882721273,5,3.527817,3.527817
2011-04-10,1.894275363,5,4.3635116,4.3635116
2011-04-17,2.817284631,5,4.383206,4.383206
2011-04-24,0.941045759,5,3.0867922,3.0867922
2011-05-01,0.90650177,5,3.2320933,3.2320933
2011-05-08,0.940560877,5,3.8345764,3.8345764
2011-05-15,0.855378728,5,2.9887502,2.9887502
2011-05-22,0.622604568,5,3.096968,3.096968
2011-05-29,0.63954134,5,3.2713463,3.2713463
2011-06-05,0.760287661,5,3.6020348,3.6020348
2011-06-12,0.540798197,5,3.3758435,3.3758435
2011-06-19,0.805073286,5,3.8722918,3.8722918
2011-06-26,1.118878656,5,3.1137745,3.1137745
2011-07-03,0.587159958,5,3.235245,3.235245
2011-07-10,1.291908311,5,2.153681,2.153681
2011-07-17,1.77606196,5,2.843179,2.843179
2011-07-24,1.737393042,5,2.6528172,2.6528172
2011-07-31,1.396010814,5,2.150547,2.150547
2011-08-07,1.17404725,5,1.4645499,1.4645499
2011-08-14,1.3872873,5,1.8403466,1.8403466
2011-08-21,1.113021875,5,1.2435011,1.2435011
2011-08-28,2.41178583,5,1.2929193,1.2929193
2011-09-04,2.171587971,5,1.0173502,1.0173502
2011-09-11,2.999727053,5,0.94224566,0.94224566
2011-09-18,3.3050342749999997,5,0.57390785,0.57390785
2011-09-25,2.170663229,5,0.41022542,0.41022542
2011-10-02,3.7833255190000004,5,0.5355617,0.5355617
2011-10-09,3.1215588720000005,5,0.7241389,0.7241389
2011-10-16,2.737018513,5,0.74550205,0.74550205
2011-10-23,2.526008147,5,0.81996787,0.81996787
2011-10-30,2.094484524,5,2.1860492,2.1860492
2011-11-06,2.510776083,5,2.1365807,2.1365807
2011-11-13,2.081404201,5,2.0780997,2.0780997
2011-11-20,1.896215902,5,2.4931157,2.4931157
2011-11-27,3.0436254060000003,5,3.1205792,3.1205792
2011-12-04,2.386153641,5,3.1534636,3.1534636
2010-12-12,0.799739803,6,3.9786491,3.9786491
2010-12-19,1.720139888,6,5.673312,5.673312
2010-12-26,2.619514239,6,5.8950706,5.8950706
2011-01-02,3.722313077,6,12.320585,12.320585
2011-01-09,7.7885624349999985,6,13.883089,13.883089
2011-01-16,13.40996131,6,14.89279,14.89279
2011-01-23,20.702981230000002,6,14.917922,14.917922
2011-01-30,23.836777269999995,6,11.145869,11.145869
2011-02-06,16.126261419999995,6,9.34901,9.34901
2011-02-13,13.314320069999999,6,8.960468,8.960468
2011-02-20,12.51758639,6,8.3463335,8.3463335
2011-02-27,8.831705549000002,6,5.7375655,5.7375655
2011-03-06,4.275301742,6,4.0894017,4.0894017
2011-03-13,2.22936252,6,3.7163544,3.7163544
2011-03-20,1.901125195,6,3.381005,3.381005
2011-03-27,2.443227966,6,2.9967988,2.9967988
2011-04-03,1.882721273,6,3.672056,3.672056
2011-04-10,1.894275363,6,4.6267586,4.6267586
2011-04-17,2.817284631,6,4.6186996,4.6186996
2011-04-24,0.941045759,6,3.5521069,3.5521069
2011-05-01,0.90650177,6,3.802258,3.802258
2011-05-08,0.940560877,6,4.3955755,4.3955755
2011-05-15,0.855378728,6,3.3791065,3.3791065
2011-05-22,0.622604568,6,3.543932,3.543932
2011-05-29,0.63954134,6,3.8499885,3.8499885
2011-06-05,0.760287661,6,4.1300564,4.1300564
2011-06-12,0.540798197,6,3.7585518,3.7585518
2011-06-19,0.805073286,6,4.2386966,4.2386966
2011-06-26,1.118878656,6,3.2196307,3.2196307
2011-07-03,0.587159958,6,3.7027483,3.7027483
2011-07-10,1.291908311,6,2.3560264,2.3560264
2011-07-17,1.77606196,6,3.0771956,3.0771956
2011-07-24,1.737393042,6,2.980439,2.980439
2011-07-31,1.396010814,6,2.5013893,2.5013893
2011-08-07,1.17404725,6,1.682975,1.682975
2011-08-14,1.3872873,6,2.1224642,2.1224642
2011-08-21,1.113021875,6,1.4668072,1.4668072
2011-08-28,2.41178583,6,1.4647622,1.4647622
2011-09-04,2.171587971,6,1.1988447,1.1988447
2011-09-11,2.999727053,6,1.112664,1.112664
2011-09-18,3.3050342749999997,6,0.66344213,0.66344213
2011-09-25,2.170663229,6,0.49290565,0.49290565
2011-10-02,3.7833255190000004,6,0.671447,0.671447
2011-10-09,3.1215588720000005,6,0.8646153,0.8646153
2011-10-16,2.737018513,6,0.9199421,0.9199421
2011-10-23,2.526008147,6,1.1045686,1.1045686
2011-10-30,2.094484524,6,2.3857157,2.3857157
2011-11-06,2.510776083,6,2.4420912,2.4420912
2011-11-13,2.081404201,6,2.4373004,2.4373004
2011-11-20,1.896215902,6,3.066535,3.066535
2011-11-27,3.0436254060000003,6,4.0821853,4.0821853
2011-12-04,2.386153641,6,4.1835413,4.1835413
2011-12-11,3.0906488519999997,6,5.388865,5.388865
2010-12-19,1.720139888,7,7.9551926,7.9551926
2010-12-26,2.619514239,7,6.242435,6.242435
2011-01-02,3.722313077,7,11.972446,11.972446
2011-01-09,7.7885624349999985,7,13.133669,13.133669
2011-01-16,13.40996131,7,14.184749,14.184749
2011-01-23,20.702981230000002,7,14.323731,14.323731
2011-01-30,23.836777269999995,7,11.302297,11.302297
2011-02-06,16.126261419999995,7,9.50129,9.50129
2011-02-13,13.314320069999999,7,8.102252,8.102252
2011-02-20,12.51758639,7,8.440145,8.440145
2011-02-27,8.831705549000002,7,6.1173244,6.1173244
2011-03-06,4.275301742,7,4.281636,4.281636
2011-03-13,2.22936252,7,3.8057554,3.8057554
2011-03-20,1.901125195,7,3.4940698,3.4940698
2011-03-27,2.443227966,7,3.0629897,3.0629897
2011-04-03,1.882721273,7,3.8532171,3.8532171
2011-04-10,1.894275363,7,4.7871494,4.7871494
2011-04-17,2.817284631,7,4.8206296,4.8206296
2011-04-24,0.941045759,7,3.583454,3.583454
2011-05-01,0.90650177,7,3.6599207,3.6599207
2011-05-08,0.940560877,7,3.959953,3.959953
2011-05-15,0.855378728,7,3.0863419,3.0863419
2011-05-22,0.622604568,7,3.352532,3.352532
2011-05-29,0.63954134,7,3.5114233,3.5114233
2011-06-05,0.760287661,7,3.6054957,3.6054957
2011-06-12,0.540798197,7,3.140717,3.140717
2011-06-19,0.805073286,7,3.7084026,3.7084026
2011-06-26,1.118878656,7,2.6066601,2.6066601
2011-07-03,0.587159958,7,3.2963846,3.2963846
2011-07-10,1.291908311,7,1.953671,1.953671
2011-07-17,1.77606196,7,2.724012,2.724012
2011-07-24,1.737393042,7,2.6967678,2.6967678
2011-07-31,1.396010814,7,2.2695792,2.2695792
2011-08-07,1.17404725,7,1.4454513,1.4454513
2011-08-14,1.3872873,7,1.9163021,1.9163021
2011-08-21,1.113021875,7,1.3092731,1.3092731
2011-08-28,2.41178583,7,1.2796003,1.2796003
2011-09-04,2.171587971,7,1.0662318,1.0662318
2011-09-11,2.999727053,7,1.0040509,1.0040509
2011-09-18,3.3050342749999997,7,0.5864334,0.5864334
2011-09-25,2.170663229,7,0.42269397,0.42269397
2011-10-02,3.7833255190000004,7,0.6160739,0.6160739
2011-10-09,3.1215588720000005,7,0.76054513,0.76054513
2011-10-16,2.737018513,7,0.88876724,0.88876724
2011-10-23,2.526008147,7,1.1064928,1.1064928
2011-10-30,2.094484524,7,3.2502873,3.2502873
2011-11-06,2.510776083,7,3.225347,3.225347
2011-11-13,2.081404201,7,3.2510622,3.2510622
2011-11-20,1.896215902,7,3.959598,3.959598
2011-11-27,3.0436254060000003,7,5.191612,5.191612
2011-12-04,2.386153641,7,5.4447074,5.4447074
2011-12-11,3.0906488519999997,7,7.026957,7.026957
2011-12-18,4.157682519,7,10.044631,10.044631
2010-12-26,2.619514239,8,7.7471066,7.7471066
2011-01-02,3.722313077,8,14.922304,14.922304
2011-01-09,7.7885624349999985,8,13.540319,13.540319
2011-01-16,13.40996131,8,12.658503,12.658503
2011-01-23,20.702981230000002,8,10.842188,10.842188
2011-01-30,23.836777269999995,8,7.417573,7.417573
2011-02-06,16.126261419999995,8,6.4373245,6.4373245
2011-02-13,13.314320069999999,8,6.512597,6.512597
2011-02-20,12.51758639,8,6.263868,6.263868
2011-02-27,8.831705549000002,8,4.6047225,4.6047225
2011-03-06,4.275301742,8,3.2629557,3.2629557
2011-03-13,2.22936252,8,3.1631563,3.1631563
2011-03-20,1.901125195,8,2.9770527,2.9770527
2011-03-27,2.443227966,8,2.478704,2.478704
2011-04-03,1.882721273,8,3.4181786,3.4181786
2011-04-10,1.894275363,8,4.707631,4.707631
2011-04-17,2.817284631,8,4.588184,4.588184
2011-04-24,0.941045759,8,3.8138466,3.8138466
2011-05-01,0.90650177,8,4.0310726,4.0310726
2011-05-08,0.940560877,8,4.5047383,4.5047383
2011-05-15,0.855378728,8,3.4210877,3.4210877
2011-05-22,0.622604568,8,3.6214786,3.6214786
2011-05-29,0.63954134,8,3.780888,3.780888
2011-06-05,0.760287661,8,3.9337742,3.9337742
2011-06-12,0.540798197,8,3.4954996,3.4954996
2011-06-19,0.805073286,8,4.000637,4.000637
2011-06-26,1.118878656,8,2.7315247,2.7315247
2011-07-03,0.587159958,8,3.362846,3.362846
2011-07-10,1.291908311,8,2.0362194,2.0362194
2011-07-17,1.77606196,8,2.726525,2.726525
2011-07-24,1.737393042,8,2.7144997,2.7144997
2011-07-31,1.396010814,8,2.2015123,2.2015123
2011-08-07,1.17404725,8,1.4127783,1.4127783
2011-08-14,1.3872873,8,1.8202437,1.8202437
2011-08-21,1.113021875,8,1.2573674,1.2573674
2011-08-28,2.41178583,8,1.1724591,1.1724591
2011-09-04,2.171587971,8,0.9632942,0.9632942
2011-09-11,2.999727053,8,0.89503086,0.89503086
2011-09-18,3.3050342749999997,8,0.51043105,0.51043105
2011-09-25,2.170663229,8,0.40018332,0.40018332
2011-10-02,3.7833255190000004,8,0.7003651,0.7003651
2011-10-09,3.1215588720000005,8,1.0414511,1.0414511
2011-10-16,2.737018513,8,1.0967988,1.0967988
2011-10-23,2.526008147,8,1.5761117,1.5761117
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,1.8302736,1.8302736
2011-11-06,2.510776083,0,2.0117445,2.0117445
2011-11-13,2.081404201,0,2.1483455,2.1483455
2011-11-20,1.896215902,0,2.0201886,2.0201886
2011-11-27,3.0436254060000003,0,3.0010517,3.0010517
2011-12-04,2.386153641,0,1.9718426,1.9718426
2011-12-11,3.0906488519999997,0,3.2832325,3.2832325
2011-12-18,4.157682519,0,4.5163913,4.5163913
2011-12-25,3.1929315099999998,0,4.420955,4.420955
2012-01-01,3.786956028,0,4.084689,4.084689
2012-01-08,3.2387767700000003,0,6.8936005,6.8936005
2012-01-15,5.677588901,0,5.097858,5.097858
2012-01-22,6.609790965999999,0,4.878975,4.878975
2012-01-29,8.365424189999999,0,8.038763,8.038763
2012-02-05,13.546048350000001,0,12.56747,12.56747
2012-02-12,12.837585780000001,0,12.269556,12.269556
2012-02-19,17.00563716,0,13.919945,13.919945
2012-02-26,14.279599899999997,0,11.453445,11.453445
2012-03-04,11.399759760000002,0,7.9292884,7.9292884
2012-03-11,11.257444409999998,0,7.2382927,7.2382927
2012-03-18,12.694892629999996,0,7.2630825,7.2630825
2012-03-25,12.729060619999998,0,11.211646,11.211646
2012-04-01,9.511485662,0,10.888672,10.888672
2012-04-08,8.421264618000002,0,10.215799,10.215799
2012-04-15,6.91356817,0,6.0730944,6.0730944
2012-04-22,7.774717058999999,0,8.634481,8.634481
2012-04-29,13.084761020000004,0,10.53066,10.53066
2012-05-06,11.223199430000001,0,8.31764,8.31764
2012-05-13,16.638241799999996,0,11.687389,11.687389
