date,true,week_ahead,point,point_avg
2010-11-07,1.269881298,1,3.2497418,3.2497418
2010-11-14,1.291812911,1,3.5337937,3.5337937
2010-11-21,1.477603071,1,3.3964624,3.3964624
2010-11-28,1.146616975,1,3.2590091,3.2590091
2010-12-05,0.729736751,1,3.0071912,3.0071912
2010-12-12,0.799739803,1,3.3861227,3.3861227
2010-12-19,1.720139888,1,3.145219,3.145219
2010-12-26,2.619514239,1,10.587938,10.587938
2011-01-02,3.722313077,1,7.6011558,7.6011558
2011-01-09,7.7885624349999985,1,8.530379,8.530379
2011-01-16,13.40996131,1,7.997372,7.997372
2011-01-23,20.702981230000002,1,7.9592676,7.9592676
2011-01-30,23.836777269999995,1,7.284913,7.284913
2011-02-06,16.126261419999995,1,7.674139,7.674139
2011-02-13,13.314320069999999,1,8.7177515,8.7177515
2011-02-20,12.51758639,1,6.753191,6.753191
2011-02-27,8.831705549000002,1,6.7467856,6.7467856
2011-03-06,4.275301742,1,6.878096,6.878096
2011-03-13,2.22936252,1,6.6322803,6.6322803
2011-03-20,1.901125195,1,6.3192844,6.3192844
2011-03-27,2.443227966,1,5.667234,5.667234
2011-04-03,1.882721273,1,6.1120467,6.1120467
2011-04-10,1.894275363,1,5.779065,5.779065
2011-04-17,2.817284631,1,5.805863,5.805863
2011-04-24,0.941045759,1,5.463,5.463
2011-05-01,0.90650177,1,5.405717,5.405717
2011-05-08,0.940560877,1,5.315437,5.315437
2011-05-15,0.855378728,1,5.7700667,5.7700667
2011-05-22,0.622604568,1,4.9937434,4.9937434
2011-05-29,0.63954134,1,4.5546756,4.5546756
2011-06-05,0.760287661,1,4.788711,4.788711
2011-06-12,0.540798197,1,5.110046,5.110046
2011-06-19,0.805073286,1,4.733088,4.733088
2011-06-26,1.118878656,1,4.942248,4.942248
2011-07-03,0.587159958,1,4.0380406,4.0380406
2011-07-10,1.291908311,1,5.2868123,5.2868123
2011-07-17,1.77606196,1,4.16108,4.16108
2011-07-24,1.737393042,1,4.275805,4.275805
2011-07-31,1.396010814,1,3.773255,3.773255
2011-08-07,1.17404725,1,4.3708916,4.3708916
2011-08-14,1.3872873,1,3.8752472,3.8752472
2011-08-21,1.113021875,1,3.98912,3.98912
2011-08-28,2.41178583,1,3.651637,3.651637
2011-09-04,2.171587971,1,3.8170633,3.8170633
2011-09-11,2.999727053,1,3.7570682,3.7570682
2011-09-18,3.3050342749999997,1,3.865809,3.865809
2011-09-25,2.170663229,1,3.706221,3.706221
2011-10-02,3.7833255190000004,1,3.7125108,3.7125108
2011-10-09,3.1215588720000005,1,4.069855,4.069855
2011-10-16,2.737018513,1,3.402843,3.402843
2011-10-23,2.526008147,1,3.687328,3.687328
2011-10-30,2.094484524,1,6.143229,6.143229
2011-11-06,2.510776083,1,5.323376,5.323376
2010-11-14,1.291812911,2,5.6049438,5.6049438
2010-11-21,1.477603071,2,5.4559083,5.4559083
2010-11-28,1.146616975,2,5.2660656,5.2660656
2010-12-05,0.729736751,2,4.9759636,4.9759636
2010-12-12,0.799739803,2,5.333204,5.333204
2010-12-19,1.720139888,2,5.058649,5.058649
2010-12-26,2.619514239,2,20.94188,20.94188
2011-01-02,3.722313077,2,13.7053385,13.7053385
2011-01-09,7.7885624349999985,2,15.655481,15.655481
2011-01-16,13.40996131,2,14.373541,14.373541
2011-01-23,20.702981230000002,2,14.516256,14.516256
2011-01-30,23.836777269999995,2,13.258534,13.258534
2011-02-06,16.126261419999995,2,13.429005,13.429005
2011-02-13,13.314320069999999,2,14.621935,14.621935
2011-02-20,12.51758639,2,11.734945,11.734945
2011-02-27,8.831705549000002,2,11.858946,11.858946
2011-03-06,4.275301742,2,12.136769,12.136769
2011-03-13,2.22936252,2,11.4261055,11.4261055
2011-03-20,1.901125195,2,11.017654,11.017654
2011-03-27,2.443227966,2,10.320323,10.320323
2011-04-03,1.882721273,2,10.623399,10.623399
2011-04-10,1.894275363,2,9.888394,9.888394
2011-04-17,2.817284631,2,10.061563,10.061563
2011-04-24,0.941045759,2,9.17912,9.17912
2011-05-01,0.90650177,2,8.997426,8.997426
2011-05-08,0.940560877,2,8.784668,8.784668
2011-05-15,0.855378728,2,9.544101,9.544101
2011-05-22,0.622604568,2,8.402431,8.402431
2011-05-29,0.63954134,2,7.7231984,7.7231984
2011-06-05,0.760287661,2,8.034793,8.034793
2011-06-12,0.540798197,2,8.338481,8.338481
2011-06-19,0.805073286,2,7.7825475,7.7825475
2011-06-26,1.118878656,2,8.048413,8.048413
2011-07-03,0.587159958,2,6.793958,6.793958
2011-07-10,1.291908311,2,8.416634,8.416634
2011-07-17,1.77606196,2,6.812969,6.812969
2011-07-24,1.737393042,2,7.0282707,7.0282707
2011-07-31,1.396010814,2,6.3305583,6.3305583
2011-08-07,1.17404725,2,7.1121893,7.1121893
2011-08-14,1.3872873,2,6.3444834,6.3444834
2011-08-21,1.113021875,2,6.5212173,6.5212173
2011-08-28,2.41178583,2,6.0140185,6.0140185
2011-09-04,2.171587971,2,6.2142982,6.2142982
2011-09-11,2.999727053,2,6.082885,6.082885
2011-09-18,3.3050342749999997,2,6.3279386,6.3279386
2011-09-25,2.170663229,2,5.8793335,5.8793335
2011-10-02,3.7833255190000004,2,5.991389,5.991389
2011-10-09,3.1215588720000005,2,6.3826923,6.3826923
2011-10-16,2.737018513,2,5.540775,5.540775
2011-10-23,2.526008147,2,5.9140134,5.9140134
2011-10-30,2.094484524,2,4.126946,4.126946
2011-11-06,2.510776083,2,3.4226606,3.4226606
2011-11-13,2.081404201,2,3.738554,3.738554
2010-11-21,1.477603071,3,3.5244844,3.5244844
2010-11-28,1.146616975,3,3.3479662,3.3479662
2010-12-05,0.729736751,3,3.1436539,3.1436539
2010-12-12,0.799739803,3,3.498024,3.498024
2010-12-19,1.720139888,3,3.2062469,3.2062469
2010-12-26,2.619514239,3,13.143894,13.143894
2011-01-02,3.722313077,3,9.43352,9.43352
2011-01-09,7.7885624349999985,3,10.514644,10.514644
2011-01-16,13.40996131,3,9.759761,9.759761
2011-01-23,20.702981230000002,3,9.763242,9.763242
2011-01-30,23.836777269999995,3,8.8163595,8.8163595
2011-02-06,16.126261419999995,3,9.723547,9.723547
2011-02-13,13.314320069999999,3,10.863488,10.863488
2011-02-20,12.51758639,3,8.353118,8.353118
2011-02-27,8.831705549000002,3,8.377402,8.377402
2011-03-06,4.275301742,3,8.47916,8.47916
2011-03-13,2.22936252,3,8.367733,8.367733
2011-03-20,1.901125195,3,7.8351984,7.8351984
2011-03-27,2.443227966,3,6.8282614,6.8282614
2011-04-03,1.882721273,3,7.5023327,7.5023327
2011-04-10,1.894275363,3,7.1490397,7.1490397
2011-04-17,2.817284631,3,7.130982,7.130982
2011-04-24,0.941045759,3,6.7366467,6.7366467
2011-05-01,0.90650177,3,6.7189956,6.7189956
2011-05-08,0.940560877,3,6.7455955,6.7455955
2011-05-15,0.855378728,3,7.112013,7.112013
2011-05-22,0.622604568,3,6.0908084,6.0908084
2011-05-29,0.63954134,3,5.516321,5.516321
2011-06-05,0.760287661,3,6.002547,6.002547
2011-06-12,0.540798197,3,6.3698797,6.3698797
2011-06-19,0.805073286,3,5.922643,5.922643
2011-06-26,1.118878656,3,6.1584454,6.1584454
2011-07-03,0.587159958,3,4.7563276,4.7563276
2011-07-10,1.291908311,3,6.600957,6.600957
2011-07-17,1.77606196,3,5.0350842,5.0350842
2011-07-24,1.737393042,3,5.1250486,5.1250486
2011-07-31,1.396010814,3,4.4684505,4.4684505
2011-08-07,1.17404725,3,5.2649155,5.2649155
2011-08-14,1.3872873,3,4.5572867,4.5572867
2011-08-21,1.113021875,3,4.756437,4.756437
2011-08-28,2.41178583,3,4.375091,4.375091
2011-09-04,2.171587971,3,4.4420185,4.4420185
2011-09-11,2.999727053,3,4.376368,4.376368
2011-09-18,3.3050342749999997,3,4.580485,4.580485
2011-09-25,2.170663229,3,4.326306,4.326306
2011-10-02,3.7833255190000004,3,4.255384,4.255384
2011-10-09,3.1215588720000005,3,4.6766477,4.6766477
2011-10-16,2.737018513,3,3.7347908,3.7347908
2011-10-23,2.526008147,3,4.041616,4.041616
2011-10-30,2.094484524,3,4.8584943,4.8584943
2011-11-06,2.510776083,3,4.273241,4.273241
2011-11-13,2.081404201,3,4.5198383,4.5198383
2011-11-20,1.896215902,3,4.4117064,4.4117064
2010-11-28,1.146616975,4,4.236866,4.236866
2010-12-05,0.729736751,4,4.0286245,4.0286245
2010-12-12,0.799739803,4,4.331177,4.331177
2010-12-19,1.720139888,4,4.120072,4.120072
2010-12-26,2.619514239,4,14.399609,14.399609
2011-01-02,3.722313077,4,9.456471,9.456471
2011-01-09,7.7885624349999985,4,10.472113,10.472113
2011-01-16,13.40996131,4,9.7386,9.7386
2011-01-23,20.702981230000002,4,9.8327055,9.8327055
2011-01-30,23.836777269999995,4,8.927611,8.927611
2011-02-06,16.126261419999995,4,9.200434,9.200434
2011-02-13,13.314320069999999,4,10.145913,10.145913
2011-02-20,12.51758639,4,8.155596,8.155596
2011-02-27,8.831705549000002,4,8.272305,8.272305
2011-03-06,4.275301742,4,8.506049,8.506049
2011-03-13,2.22936252,4,8.105568,8.105568
2011-03-20,1.901125195,4,7.86156,7.86156
2011-03-27,2.443227966,4,7.3384023,7.3384023
2011-04-03,1.882721273,4,7.565711,7.565711
2011-04-10,1.894275363,4,7.2151017,7.2151017
2011-04-17,2.817284631,4,7.394597,7.394597
2011-04-24,0.941045759,4,6.8031588,6.8031588
2011-05-01,0.90650177,4,6.7307386,6.7307386
2011-05-08,0.940560877,4,6.6400523,6.6400523
2011-05-15,0.855378728,4,7.1485014,7.1485014
2011-05-22,0.622604568,4,6.409782,6.409782
2011-05-29,0.63954134,4,5.9170427,5.9170427
2011-06-05,0.760287661,4,6.1733046,6.1733046
2011-06-12,0.540798197,4,6.417587,6.417587
2011-06-19,0.805073286,4,6.0363646,6.0363646
2011-06-26,1.118878656,4,6.1757483,6.1757483
2011-07-03,0.587159958,4,5.34572,5.34572
2011-07-10,1.291908311,4,6.5535245,6.5535245
2011-07-17,1.77606196,4,5.354608,5.354608
2011-07-24,1.737393042,4,5.5663557,5.5663557
2011-07-31,1.396010814,4,5.0268893,5.0268893
2011-08-07,1.17404725,4,5.6401296,5.6401296
2011-08-14,1.3872873,4,5.078506,5.078506
2011-08-21,1.113021875,4,5.248097,5.248097
2011-08-28,2.41178583,4,4.825427,4.825427
2011-09-04,2.171587971,4,4.9947767,4.9947767
2011-09-11,2.999727053,4,4.9080586,4.9080586
2011-09-18,3.3050342749999997,4,5.085345,5.085345
2011-09-25,2.170663229,4,4.712896,4.712896
2011-10-02,3.7833255190000004,4,4.813165,4.813165
2011-10-09,3.1215588720000005,4,5.06492,5.06492
2011-10-16,2.737018513,4,4.468472,4.468472
2011-10-23,2.526008147,4,4.7737417,4.7737417
2011-10-30,2.094484524,4,3.509649,3.509649
2011-11-06,2.510776083,4,2.920769,2.920769
2011-11-13,2.081404201,4,3.1446943,3.1446943
2011-11-20,1.896215902,4,3.0722928,3.0722928
2011-11-27,3.0436254060000003,4,2.9633627,2.9633627
2010-12-05,0.729736751,5,2.6885865,2.6885865
2010-12-12,0.799739803,5,3.0264273,3.0264273
2010-12-19,1.720139888,5,2.8630338,2.8630338
2010-12-26,2.619514239,5,11.107012,11.107012
2011-01-02,3.722313077,5,7.9675,7.9675
2011-01-09,7.7885624349999985,5,8.793779,8.793779
2011-01-16,13.40996131,5,8.109465,8.109465
2011-01-23,20.702981230000002,5,8.118952,8.118952
2011-01-30,23.836777269999995,5,7.3092766,7.3092766
2011-02-06,16.126261419999995,5,7.5579224,7.5579224
2011-02-13,13.314320069999999,5,8.95249,8.95249
2011-02-20,12.51758639,5,6.5471463,6.5471463
2011-02-27,8.831705549000002,5,6.4838605,6.4838605
2011-03-06,4.275301742,5,6.774736,6.774736
2011-03-13,2.22936252,5,6.3428683,6.3428683
2011-03-20,1.901125195,5,5.9676323,5.9676323
2011-03-27,2.443227966,5,5.3943205,5.3943205
2011-04-03,1.882721273,5,5.736767,5.736767
2011-04-10,1.894275363,5,5.300307,5.300307
2011-04-17,2.817284631,5,5.4323735,5.4323735
2011-04-24,0.941045759,5,4.9580817,4.9580817
2011-05-01,0.90650177,5,4.8193655,4.8193655
2011-05-08,0.940560877,5,4.655826,4.655826
2011-05-15,0.855378728,5,5.1933746,5.1933746
2011-05-22,0.622604568,5,4.4841046,4.4841046
2011-05-29,0.63954134,5,3.9504778,3.9504778
2011-06-05,0.760287661,5,4.1484795,4.1484795
2011-06-12,0.540798197,5,4.3934,4.3934
2011-06-19,0.805073286,5,4.1379457,4.1379457
2011-06-26,1.118878656,5,4.2702265,4.2702265
2011-07-03,0.587159958,5,3.4728582,3.4728582
2011-07-10,1.291908311,5,4.6324673,4.6324673
2011-07-17,1.77606196,5,3.6218448,3.6218448
2011-07-24,1.737393042,5,3.6823134,3.6823134
2011-07-31,1.396010814,5,3.2315323,3.2315323
2011-08-07,1.17404725,5,3.7619765,3.7619765
2011-08-14,1.3872873,5,3.3330314,3.3330314
2011-08-21,1.113021875,5,3.4355552,3.4355552
2011-08-28,2.41178583,5,3.122702,3.122702
2011-09-04,2.171587971,5,3.2703264,3.2703264
2011-09-11,2.999727053,5,3.2450283,3.2450283
2011-09-18,3.3050342749999997,5,3.4416087,3.4416087
2011-09-25,2.170663229,5,3.1937988,3.1937988
2011-10-02,3.7833255190000004,5,3.2928467,3.2928467
2011-10-09,3.1215588720000005,5,3.575548,3.575548
2011-10-16,2.737018513,5,3.0101638,3.0101638
2011-10-23,2.526008147,5,3.2824092,3.2824092
2011-10-30,2.094484524,5,1.9101495,1.9101495
2011-11-06,2.510776083,5,1.6270114,1.6270114
2011-11-13,2.081404201,5,1.7856942,1.7856942
2011-11-20,1.896215902,5,1.6969336,1.6969336
2011-11-27,3.0436254060000003,5,1.6042055,1.6042055
2011-12-04,2.386153641,5,1.4402857,1.4402857
2010-12-12,0.799739803,6,1.6448139,1.6448139
2010-12-19,1.720139888,6,1.5314386,1.5314386
2010-12-26,2.619514239,6,4.496339,4.496339
2011-01-02,3.722313077,6,3.4375904,3.4375904
2011-01-09,7.7885624349999985,6,3.8076794,3.8076794
2011-01-16,13.40996131,6,3.6701584,3.6701584
2011-01-23,20.702981230000002,6,3.6347477,3.6347477
2011-01-30,23.836777269999995,6,3.4695346,3.4695346
2011-02-06,16.126261419999995,6,3.7240958,3.7240958
2011-02-13,13.314320069999999,6,4.086618,4.086618
2011-02-20,12.51758639,6,3.341322,3.341322
2011-02-27,8.831705549000002,6,3.3303466,3.3303466
2011-03-06,4.275301742,6,3.3146906,3.3146906
2011-03-13,2.22936252,6,3.1954224,3.1954224
2011-03-20,1.901125195,6,3.0561562,3.0561562
2011-03-27,2.443227966,6,2.703303,2.703303
2011-04-03,1.882721273,6,3.083994,3.083994
2011-04-10,1.894275363,6,2.9722784,2.9722784
2011-04-17,2.817284631,6,2.9243255,2.9243255
2011-04-24,0.941045759,6,2.7931025,2.7931025
2011-05-01,0.90650177,6,2.8383217,2.8383217
2011-05-08,0.940560877,6,2.824297,2.824297
2011-05-15,0.855378728,6,3.0125964,3.0125964
2011-05-22,0.622604568,6,2.5670555,2.5670555
2011-05-29,0.63954134,6,2.396223,2.396223
2011-06-05,0.760287661,6,2.5440295,2.5440295
2011-06-12,0.540798197,6,2.7239883,2.7239883
2011-06-19,0.805073286,6,2.5389977,2.5389977
2011-06-26,1.118878656,6,2.6241574,2.6241574
2011-07-03,0.587159958,6,2.1965022,2.1965022
2011-07-10,1.291908311,6,2.7799377,2.7799377
2011-07-17,1.77606196,6,2.2721627,2.2721627
2011-07-24,1.737393042,6,2.337324,2.337324
2011-07-31,1.396010814,6,2.0809357,2.0809357
2011-08-07,1.17404725,6,2.3432987,2.3432987
2011-08-14,1.3872873,6,2.1300116,2.1300116
2011-08-21,1.113021875,6,2.1167154,2.1167154
2011-08-28,2.41178583,6,1.9375211,1.9375211
2011-09-04,2.171587971,6,2.0670824,2.0670824
2011-09-11,2.999727053,6,2.0595007,2.0595007
2011-09-18,3.3050342749999997,6,1.9830275,1.9830275
2011-09-25,2.170663229,6,1.9470828,1.9470828
2011-10-02,3.7833255190000004,6,1.9208066,1.9208066
2011-10-09,3.1215588720000005,6,2.11128,2.11128
2011-10-16,2.737018513,6,1.7794265,1.7794265
2011-10-23,2.526008147,6,1.8995587,1.8995587
2011-10-30,2.094484524,6,4.754908,4.754908
2011-11-06,2.510776083,6,4.255035,4.255035
2011-11-13,2.081404201,6,4.495837,4.495837
2011-11-20,1.896215902,6,4.471686,4.471686
2011-11-27,3.0436254060000003,6,4.305241,4.305241
2011-12-04,2.386153641,6,4.025832,4.025832
2011-12-11,3.0906488519999997,6,4.3491035,4.3491035
2010-12-19,1.720139888,7,4.2615895,4.2615895
2010-12-26,2.619514239,7,13.690708,13.690708
2011-01-02,3.722313077,7,8.953481,8.953481
2011-01-09,7.7885624349999985,7,10.073891,10.073891
2011-01-16,13.40996131,7,9.413606,9.413606
2011-01-23,20.702981230000002,7,9.600298,9.600298
2011-01-30,23.836777269999995,7,8.608318,8.608318
2011-02-06,16.126261419999995,7,8.668449,8.668449
2011-02-13,13.314320069999999,7,10.020731,10.020731
2011-02-20,12.51758639,7,7.697543,7.697543
2011-02-27,8.831705549000002,7,7.693206,7.693206
2011-03-06,4.275301742,7,8.040473,8.040473
2011-03-13,2.22936252,7,7.449353,7.449353
2011-03-20,1.901125195,7,7.2279596,7.2279596
2011-03-27,2.443227966,7,6.7721457,6.7721457
2011-04-03,1.882721273,7,6.9650154,6.9650154
2011-04-10,1.894275363,7,6.475734,6.475734
2011-04-17,2.817284631,7,6.8050795,6.8050795
2011-04-24,0.941045759,7,6.078112,6.078112
2011-05-01,0.90650177,7,5.954381,5.954381
2011-05-08,0.940560877,7,5.650062,5.650062
2011-05-15,0.855378728,7,6.0780196,6.0780196
2011-05-22,0.622604568,7,5.7246013,5.7246013
2011-05-29,0.63954134,7,5.167965,5.167965
2011-06-05,0.760287661,7,5.260113,5.260113
2011-06-12,0.540798197,7,5.195297,5.195297
2011-06-19,0.805073286,7,5.206988,5.206988
2011-06-26,1.118878656,7,4.9410415,4.9410415
2011-07-03,0.587159958,7,4.732898,4.732898
2011-07-10,1.291908311,7,5.4102244,5.4102244
2011-07-17,1.77606196,7,4.730579,4.730579
2011-07-24,1.737393042,7,4.9662166,4.9662166
2011-07-31,1.396010814,7,4.4735885,4.4735885
2011-08-07,1.17404725,7,4.807848,4.807848
2011-08-14,1.3872873,7,4.541009,4.541009
2011-08-21,1.113021875,7,4.691098,4.691098
2011-08-28,2.41178583,7,4.253911,4.253911
2011-09-04,2.171587971,7,4.487146,4.487146
2011-09-11,2.999727053,7,4.4747577,4.4747577
2011-09-18,3.3050342749999997,7,4.705714,4.705714
2011-09-25,2.170663229,7,4.2199655,4.2199655
2011-10-02,3.7833255190000004,7,4.5377707,4.5377707
2011-10-09,3.1215588720000005,7,4.4811893,4.4811893
2011-10-16,2.737018513,7,4.309957,4.309957
2011-10-23,2.526008147,7,4.6516585,4.6516585
2011-10-30,2.094484524,7,3.941356,3.941356
2011-11-06,2.510776083,7,3.3439264,3.3439264
2011-11-13,2.081404201,7,3.5658293,3.5658293
2011-11-20,1.896215902,7,3.5518496,3.5518496
2011-11-27,3.0436254060000003,7,3.4965365,3.4965365
2011-12-04,2.386153641,7,3.3238578,3.3238578
2011-12-11,3.0906488519999997,7,3.6653242,3.6653242
2011-12-18,4.157682519,7,3.5204062,3.5204062
2010-12-26,2.619514239,8,11.666053,11.666053
2011-01-02,3.722313077,8,7.799086,7.799086
2011-01-09,7.7885624349999985,8,8.755537,8.755537
2011-01-16,13.40996131,8,8.030005,8.030005
2011-01-23,20.702981230000002,8,8.232529,8.232529
2011-01-30,23.836777269999995,8,7.0233793,7.0233793
2011-02-06,16.126261419999995,8,7.2288694,7.2288694
2011-02-13,13.314320069999999,8,8.919612,8.919612
2011-02-20,12.51758639,8,6.1397033,6.1397033
2011-02-27,8.831705549000002,8,6.101657,6.101657
2011-03-06,4.275301742,8,6.5865254,6.5865254
2011-03-13,2.22936252,8,6.2364492,6.2364492
2011-03-20,1.901125195,8,5.8446503,5.8446503
2011-03-27,2.443227966,8,5.3810487,5.3810487
2011-04-03,1.882721273,8,5.380818,5.380818
2011-04-10,1.894275363,8,4.9508147,4.9508147
2011-04-17,2.817284631,8,5.256437,5.256437
2011-04-24,0.941045759,8,4.7322803,4.7322803
2011-05-01,0.90650177,8,4.478626,4.478626
2011-05-08,0.940560877,8,4.2720065,4.2720065
2011-05-15,0.855378728,8,4.736619,4.736619
2011-05-22,0.622604568,8,4.340684,4.340684
2011-05-29,0.63954134,8,3.7346876,3.7346876
2011-06-05,0.760287661,8,3.901561,3.901561
2011-06-12,0.540798197,8,4.030296,4.030296
2011-06-19,0.805073286,8,3.8947542,3.8947542
2011-06-26,1.118878656,8,3.9335418,3.9335418
2011-07-03,0.587159958,8,3.2450807,3.2450807
2011-07-10,1.291908311,8,4.4350977,4.4350977
2011-07-17,1.77606196,8,3.421104,3.421104
2011-07-24,1.737393042,8,3.49678,3.49678
2011-07-31,1.396010814,8,3.0553198,3.0553198
2011-08-07,1.17404725,8,3.6438828,3.6438828
2011-08-14,1.3872873,8,3.202198,3.202198
2011-08-21,1.113021875,8,3.483692,3.483692
2011-08-28,2.41178583,8,3.179676,3.179676
2011-09-04,2.171587971,8,3.238264,3.238264
2011-09-11,2.999727053,8,3.209459,3.209459
2011-09-18,3.3050342749999997,8,3.7243552,3.7243552
2011-09-25,2.170663229,8,3.3224666,3.3224666
2011-10-02,3.7833255190000004,8,3.5404155,3.5404155
2011-10-09,3.1215588720000005,8,3.7070024,3.7070024
2011-10-16,2.737018513,8,3.206987,3.206987
2011-10-23,2.526008147,8,3.5810454,3.5810454
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,1.4318384,1.4318384
2011-11-06,2.510776083,0,1.2797247,1.2797247
2011-11-13,2.081404201,0,1.2723416,1.2723416
2011-11-20,1.896215902,0,1.1261245,1.1261245
2011-11-27,3.0436254060000003,0,1.7600596,1.7600596
2011-12-04,2.386153641,0,1.486035,1.486035
2011-12-11,3.0906488519999997,0,2.1801634,2.1801634
2011-12-18,4.157682519,0,3.04628,3.04628
2011-12-25,3.1929315099999998,0,3.0680413,3.0680413
2012-01-01,3.786956028,0,2.6876507,2.6876507
2012-01-08,3.2387767700000003,0,3.3591278,3.3591278
2012-01-15,5.677588901,0,4.6616416,4.6616416
2012-01-22,6.609790965999999,0,4.8671246,4.8671246
2012-01-29,8.365424189999999,0,7.138718,7.138718
2012-02-05,13.546048350000001,0,9.705629,9.705629
2012-02-12,12.837585780000001,0,9.138958,9.138958
2012-02-19,17.00563716,0,10.016221,10.016221
2012-02-26,14.279599899999997,0,8.3982,8.3982
2012-03-04,11.399759760000002,0,5.759747,5.759747
2012-03-11,11.257444409999998,0,5.511179,5.511179
2012-03-18,12.694892629999996,0,6.018138,6.018138
2012-03-25,12.729060619999998,0,8.12246,8.12246
2012-04-01,9.511485662,0,6.4730606,6.4730606
2012-04-08,8.421264618000002,0,5.4881434,5.4881434
2012-04-15,6.91356817,0,4.3801885,4.3801885
2012-04-22,7.774717058999999,0,5.1036954,5.1036954
2012-04-29,13.084761020000004,0,6.129395,6.129395
2012-05-06,11.223199430000001,0,6.654569,6.654569
2012-05-13,16.638241799999996,0,9.669358,9.669358
2012-05-20,21.80655933,0,9.691127,9.691127
2012-05-27,26.484839529999995,0,13.20561,13.20561
2012-06-03,20.011834459999996,0,9.375582,9.375582
