date,true,week_ahead,point,point_avg
2011-10-16,2.737018513,0,1.8103862,1.8103862
2011-10-23,2.526008147,0,1.2972581,1.2972581
2011-10-30,2.094484524,0,1.1895175,1.1895175
2010-11-07,1.269881298,1,1.1051491,1.1051491
2010-11-14,1.291812911,1,0.94207853,0.94207853
2010-11-21,1.477603071,1,0.9046697,0.9046697
2010-11-28,1.146616975,1,0.7149227,0.7149227
2010-12-05,0.729736751,1,0.6229289,0.6229289
2010-12-12,0.799739803,1,0.66886306,0.66886306
2010-12-19,1.720139888,1,0.753744,0.753744
2010-12-26,2.619514239,1,10.145526,10.145526
2011-01-02,3.722313077,1,5.6644673,5.6644673
2011-01-09,7.7885624349999985,1,8.813526,8.813526
2011-01-16,13.40996131,1,8.984084,8.984084
2011-01-23,20.702981230000002,1,9.713481,9.713481
2011-01-30,23.836777269999995,1,9.2768755,9.2768755
2011-02-06,16.126261419999995,1,9.715575,9.715575
2011-02-13,13.314320069999999,1,8.76364,8.76364
2011-02-20,12.51758639,1,7.9621906,7.9621906
2011-02-27,8.831705549000002,1,7.753515,7.753515
2011-03-06,4.275301742,1,6.3268585,6.3268585
2011-03-13,2.22936252,1,5.4236355,5.4236355
2011-03-20,1.901125195,1,5.586272,5.586272
2011-03-27,2.443227966,1,4.6387186,4.6387186
2011-04-03,1.882721273,1,5.5499396,5.5499396
2011-04-10,1.894275363,1,6.022892,6.022892
2011-04-17,2.817284631,1,5.8320837,5.8320837
2011-04-24,0.941045759,1,4.3831306,4.3831306
2011-05-01,0.90650177,1,4.7700644,4.7700644
2011-05-08,0.940560877,1,5.015703,5.015703
2011-05-15,0.855378728,1,6.083227,6.083227
2011-05-22,0.622604568,1,4.1810126,4.1810126
2011-05-29,0.63954134,1,3.7077696,3.7077696
2011-06-05,0.760287661,1,4.189027,4.189027
2011-06-12,0.540798197,1,5.4307885,5.4307885
2011-06-19,0.805073286,1,4.589816,4.589816
2011-06-26,1.118878656,1,5.123842,5.123842
2011-07-03,0.587159958,1,4.0122523,4.0122523
2011-07-10,1.291908311,1,4.4148626,4.4148626
2011-07-17,1.77606196,1,4.077104,4.077104
2011-07-24,1.737393042,1,3.8810725,3.8810725
2011-07-31,1.396010814,1,2.9838972,2.9838972
2011-08-07,1.17404725,1,3.3389742,3.3389742
2011-08-14,1.3872873,1,3.184425,3.184425
2011-08-21,1.113021875,1,2.6241348,2.6241348
2011-08-28,2.41178583,1,2.1829576,2.1829576
2011-09-04,2.171587971,1,2.7761598,2.7761598
2011-09-11,2.999727053,1,2.5964112,2.5964112
2011-09-18,3.3050342749999997,1,1.9484982,1.9484982
2011-09-25,2.170663229,1,1.743449,1.743449
2011-10-02,3.7833255190000004,1,1.7601838,1.7601838
2011-10-09,3.1215588720000005,1,1.9996405,1.9996405
2011-10-16,2.737018513,1,1.6234018,1.6234018
2011-10-23,2.526008147,1,1.3525678,1.3525678
2011-10-30,2.094484524,1,1.5410098,1.5410098
2011-11-06,2.510776083,1,1.4190924,1.4190924
2010-11-14,1.291812911,2,1.2216786,1.2216786
2010-11-21,1.477603071,2,1.195593,1.195593
2010-11-28,1.146616975,2,0.979915,0.979915
2010-12-05,0.729736751,2,0.8569481,0.8569481
2010-12-12,0.799739803,2,0.9338544,0.9338544
2010-12-19,1.720139888,2,1.0558913,1.0558913
2010-12-26,2.619514239,2,13.385123,13.385123
2011-01-02,3.722313077,2,8.180601,8.180601
2011-01-09,7.7885624349999985,2,12.40538,12.40538
2011-01-16,13.40996131,2,12.426386,12.426386
2011-01-23,20.702981230000002,2,13.466556,13.466556
2011-01-30,23.836777269999995,2,11.956358,11.956358
2011-02-06,16.126261419999995,2,12.279459,12.279459
2011-02-13,13.314320069999999,2,12.6425295,12.6425295
2011-02-20,12.51758639,2,9.920188,9.920188
2011-02-27,8.831705549000002,2,9.275124,9.275124
2011-03-06,4.275301742,2,7.9530993,7.9530993
2011-03-13,2.22936252,2,6.864813,6.864813
2011-03-20,1.901125195,2,6.8064165,6.8064165
2011-03-27,2.443227966,2,5.606585,5.606585
2011-04-03,1.882721273,2,6.3057632,6.3057632
2011-04-10,1.894275363,2,6.6024995,6.6024995
2011-04-17,2.817284631,2,6.566118,6.566118
2011-04-24,0.941045759,2,4.991272,4.991272
2011-05-01,0.90650177,2,5.1476254,5.1476254
2011-05-08,0.940560877,2,5.1935725,5.1935725
2011-05-15,0.855378728,2,6.297536,6.297536
2011-05-22,0.622604568,2,4.5519834,4.5519834
2011-05-29,0.63954134,2,3.8397436,3.8397436
2011-06-05,0.760287661,2,4.2197404,4.2197404
2011-06-12,0.540798197,2,5.3481216,5.3481216
2011-06-19,0.805073286,2,4.640975,4.640975
2011-06-26,1.118878656,2,5.1123905,5.1123905
2011-07-03,0.587159958,2,3.9197462,3.9197462
2011-07-10,1.291908311,2,4.6151905,4.6151905
2011-07-17,1.77606196,2,4.1249905,4.1249905
2011-07-24,1.737393042,2,3.8416774,3.8416774
2011-07-31,1.396010814,2,2.927917,2.927917
2011-08-07,1.17404725,2,3.374421,3.374421
2011-08-14,1.3872873,2,3.1907299,3.1907299
2011-08-21,1.113021875,2,2.7561557,2.7561557
2011-08-28,2.41178583,2,2.3188229,2.3188229
2011-09-04,2.171587971,2,2.8500936,2.8500936
2011-09-11,2.999727053,2,2.6871612,2.6871612
2011-09-18,3.3050342749999997,2,2.2279708,2.2279708
2011-09-25,2.170663229,2,1.9898322,1.9898322
2011-10-02,3.7833255190000004,2,2.0600784,2.0600784
2011-10-09,3.1215588720000005,2,2.3150952,2.3150952
2011-10-16,2.737018513,2,1.8798845,1.8798845
2011-10-23,2.526008147,2,1.6277859,1.6277859
2011-10-30,2.094484524,2,1.5786042,1.5786042
2011-11-06,2.510776083,2,1.4768418,1.4768418
2011-11-13,2.081404201,2,1.2563401,1.2563401
2010-11-21,1.477603071,3,1.2786462,1.2786462
2010-11-28,1.146616975,3,1.0725324,1.0725324
2010-12-05,0.729736751,3,0.9434838,0.9434838
2010-12-12,0.799739803,3,1.0262959,1.0262959
2010-12-19,1.720139888,3,1.1852722,1.1852722
2010-12-26,2.619514239,3,14.05569,14.05569
2011-01-02,3.722313077,3,7.8670344,7.8670344
2011-01-09,7.7885624349999985,3,11.827435,11.827435
2011-01-16,13.40996131,3,11.51638,11.51638
2011-01-23,20.702981230000002,3,12.615575,12.615575
2011-01-30,23.836777269999995,3,10.7648945,10.7648945
2011-02-06,16.126261419999995,3,10.759496,10.759496
2011-02-13,13.314320069999999,3,11.958798,11.958798
2011-02-20,12.51758639,3,8.611275,8.611275
2011-02-27,8.831705549000002,3,8.046464,8.046464
2011-03-06,4.275301742,3,7.2168837,7.2168837
2011-03-13,2.22936252,3,6.0665536,6.0665536
2011-03-20,1.901125195,3,6.020319,6.020319
2011-03-27,2.443227966,3,5.070758,5.070758
2011-04-03,1.882721273,3,5.4904833,5.4904833
2011-04-10,1.894275363,3,5.6671095,5.6671095
2011-04-17,2.817284631,3,5.8283806,5.8283806
2011-04-24,0.941045759,3,4.3252788,4.3252788
2011-05-01,0.90650177,3,4.378117,4.378117
2011-05-08,0.940560877,3,4.314238,4.314238
2011-05-15,0.855378728,3,5.368035,5.368035
2011-05-22,0.622604568,3,4.0063066,4.0063066
2011-05-29,0.63954134,3,3.2840812,3.2840812
2011-06-05,0.760287661,3,3.5575855,3.5575855
2011-06-12,0.540798197,3,4.433829,4.433829
2011-06-19,0.805073286,3,3.9349825,3.9349825
2011-06-26,1.118878656,3,4.2129726,4.2129726
2011-07-03,0.587159958,3,3.4042714,3.4042714
2011-07-10,1.291908311,3,3.8947468,3.8947468
2011-07-17,1.77606196,3,3.5420535,3.5420535
2011-07-24,1.737393042,3,3.298331,3.298331
2011-07-31,1.396010814,3,2.5380802,2.5380802
2011-08-07,1.17404725,3,2.9207244,2.9207244
2011-08-14,1.3872873,3,2.7928867,2.7928867
2011-08-21,1.113021875,3,2.4602568,2.4602568
2011-08-28,2.41178583,3,2.047088,2.047088
2011-09-04,2.171587971,3,2.52942,2.52942
2011-09-11,2.999727053,3,2.3880923,2.3880923
2011-09-18,3.3050342749999997,3,2.0969307,2.0969307
2011-09-25,2.170663229,3,1.7989634,1.7989634
2011-10-02,3.7833255190000004,3,1.9602927,1.9602927
2011-10-09,3.1215588720000005,3,2.096135,2.096135
2011-10-16,2.737018513,3,1.8158485,1.8158485
2011-10-23,2.526008147,3,1.5962027,1.5962027
2011-10-30,2.094484524,3,1.9660423,1.9660423
2011-11-06,2.510776083,3,1.8181947,1.8181947
2011-11-13,2.081404201,3,1.5260603,1.5260603
2011-11-20,1.896215902,3,1.5965438,1.5965438
2010-11-28,1.146616975,4,1.3882182,1.3882182
2010-12-05,0.729736751,4,1.2318581,1.2318581
2010-12-12,0.799739803,4,1.3459076,1.3459076
2010-12-19,1.720139888,4,1.584816,1.584816
2010-12-26,2.619514239,4,18.015982,18.015982
2011-01-02,3.722313077,4,11.295249,11.295249
2011-01-09,7.7885624349999985,4,16.195011,16.195011
2011-01-16,13.40996131,4,15.4794655,15.4794655
2011-01-23,20.702981230000002,4,16.954107,16.954107
2011-01-30,23.836777269999995,4,13.632106,13.632106
2011-02-06,16.126261419999995,4,12.92433,12.92433
2011-02-13,13.314320069999999,4,15.92928,15.92928
2011-02-20,12.51758639,4,10.336654,10.336654
2011-02-27,8.831705549000002,4,9.161209,9.161209
2011-03-06,4.275301742,4,8.673295,8.673295
2011-03-13,2.22936252,4,7.2550383,7.2550383
2011-03-20,1.901125195,4,7.0004697,7.0004697
2011-03-27,2.443227966,4,6.00875,6.00875
2011-04-03,1.882721273,4,6.015401,6.015401
2011-04-10,1.894275363,4,5.988373,5.988373
2011-04-17,2.817284631,4,6.320936,6.320936
2011-04-24,0.941045759,4,4.6382937,4.6382937
2011-05-01,0.90650177,4,4.4325604,4.4325604
2011-05-08,0.940560877,4,4.2302647,4.2302647
2011-05-15,0.855378728,4,5.4142504,5.4142504
2011-05-22,0.622604568,4,4.167092,4.167092
2011-05-29,0.63954134,4,3.2570982,3.2570982
2011-06-05,0.760287661,4,3.4301631,3.4301631
2011-06-12,0.540798197,4,4.286273,4.286273
2011-06-19,0.805073286,4,3.8251605,3.8251605
2011-06-26,1.118878656,4,4.169839,4.169839
2011-07-03,0.587159958,4,3.2343504,3.2343504
2011-07-10,1.291908311,4,3.9385004,3.9385004
2011-07-17,1.77606196,4,3.4708483,3.4708483
2011-07-24,1.737393042,4,3.1490848,3.1490848
2011-07-31,1.396010814,4,2.4138172,2.4138172
2011-08-07,1.17404725,4,2.872094,2.872094
2011-08-14,1.3872873,4,2.7173824,2.7173824
2011-08-21,1.113021875,4,2.4643967,2.4643967
2011-08-28,2.41178583,4,2.0892515,2.0892515
2011-09-04,2.171587971,4,2.5080657,2.5080657
2011-09-11,2.999727053,4,2.384176,2.384176
2011-09-18,3.3050342749999997,4,2.2827532,2.2827532
2011-09-25,2.170663229,4,1.9558465,1.9558465
2011-10-02,3.7833255190000004,4,2.1741111,2.1741111
2011-10-09,3.1215588720000005,4,2.375649,2.375649
2011-10-16,2.737018513,4,2.0243618,2.0243618
2011-10-23,2.526008147,4,1.8201587,1.8201587
2011-10-30,2.094484524,4,2.391463,2.391463
2011-11-06,2.510776083,4,2.2215188,2.2215188
2011-11-13,2.081404201,4,1.9349359,1.9349359
2011-11-20,1.896215902,4,2.0258045,2.0258045
2011-11-27,3.0436254060000003,4,1.8259691,1.8259691
2010-12-05,0.729736751,5,1.6647549,1.6647549
2010-12-12,0.799739803,5,1.8578769,1.8578769
2010-12-19,1.720139888,5,2.1057885,2.1057885
2010-12-26,2.619514239,5,19.693197,19.693197
2011-01-02,3.722313077,5,11.3600235,11.3600235
2011-01-09,7.7885624349999985,5,15.530717,15.530717
2011-01-16,13.40996131,5,14.532129,14.532129
2011-01-23,20.702981230000002,5,15.673617,15.673617
2011-01-30,23.836777269999995,5,12.316567,12.316567
2011-02-06,16.126261419999995,5,12.114359,12.114359
2011-02-13,13.314320069999999,5,15.762447,15.762447
2011-02-20,12.51758639,5,9.631698,9.631698
2011-02-27,8.831705549000002,5,8.629278,8.629278
2011-03-06,4.275301742,5,8.374159,8.374159
2011-03-13,2.22936252,5,7.2912173,7.2912173
2011-03-20,1.901125195,5,6.932478,6.932478
2011-03-27,2.443227966,5,5.8451242,5.8451242
2011-04-03,1.882721273,5,5.8819466,5.8819466
2011-04-10,1.894275363,5,5.797569,5.797569
2011-04-17,2.817284631,5,6.1174526,6.1174526
2011-04-24,0.941045759,5,4.7506657,4.7506657
2011-05-01,0.90650177,5,4.4963474,4.4963474
2011-05-08,0.940560877,5,4.2115626,4.2115626
2011-05-15,0.855378728,5,5.2250447,5.2250447
2011-05-22,0.622604568,5,4.167418,4.167418
2011-05-29,0.63954134,5,3.2722607,3.2722607
2011-06-05,0.760287661,5,3.4378102,3.4378102
2011-06-12,0.540798197,5,4.1830387,4.1830387
2011-06-19,0.805073286,5,3.7433703,3.7433703
2011-06-26,1.118878656,5,4.015456,4.015456
2011-07-03,0.587159958,5,3.1325388,3.1325388
2011-07-10,1.291908311,5,3.9790173,3.9790173
2011-07-17,1.77606196,5,3.3989122,3.3989122
2011-07-24,1.737393042,5,3.0939186,3.0939186
2011-07-31,1.396010814,5,2.3960881,2.3960881
2011-08-07,1.17404725,5,2.9297044,2.9297044
2011-08-14,1.3872873,5,2.7248745,2.7248745
2011-08-21,1.113021875,5,2.6003041,2.6003041
2011-08-28,2.41178583,5,2.222926,2.222926
2011-09-04,2.171587971,5,2.6182253,2.6182253
2011-09-11,2.999727053,5,2.4708707,2.4708707
2011-09-18,3.3050342749999997,5,2.533727,2.533727
2011-09-25,2.170663229,5,2.2119675,2.2119675
2011-10-02,3.7833255190000004,5,2.4759138,2.4759138
2011-10-09,3.1215588720000005,5,2.6255841,2.6255841
2011-10-16,2.737018513,5,2.2551,2.2551
2011-10-23,2.526008147,5,2.1197011,2.1197011
2011-10-30,2.094484524,5,2.975452,2.975452
2011-11-06,2.510776083,5,2.7128072,2.7128072
2011-11-13,2.081404201,5,2.2946267,2.2946267
2011-11-20,1.896215902,5,2.5225399,2.5225399
2011-11-27,3.0436254060000003,5,2.3362541,2.3362541
2011-12-04,2.386153641,5,2.076509,2.076509
2010-12-12,0.799739803,6,2.3537357,2.3537357
2010-12-19,1.720139888,6,2.8186035,2.8186035
2010-12-26,2.619514239,6,23.010378,23.010378
2011-01-02,3.722313077,6,13.630208,13.630208
2011-01-09,7.7885624349999985,6,18.99201,18.99201
2011-01-16,13.40996131,6,17.445509,17.445509
2011-01-23,20.702981230000002,6,19.32276,19.32276
2011-01-30,23.836777269999995,6,14.451225,14.451225
2011-02-06,16.126261419999995,6,13.349861,13.349861
2011-02-13,13.314320069999999,6,19.666922,19.666922
2011-02-20,12.51758639,6,10.268525,10.268525
2011-02-27,8.831705549000002,6,9.032072,9.032072
2011-03-06,4.275301742,6,9.305495,9.305495
2011-03-13,2.22936252,6,7.6580477,7.6580477
2011-03-20,1.901125195,6,7.143424,7.143424
2011-03-27,2.443227966,6,6.249565,6.249565
2011-04-03,1.882721273,6,5.970353,5.970353
2011-04-10,1.894275363,6,5.6252174,5.6252174
2011-04-17,2.817284631,6,6.2362647,6.2362647
2011-04-24,0.941045759,6,4.585004,4.585004
2011-05-01,0.90650177,6,4.115611,4.115611
2011-05-08,0.940560877,6,3.6810248,3.6810248
2011-05-15,0.855378728,6,4.8770723,4.8770723
2011-05-22,0.622604568,6,3.9652739,3.9652739
2011-05-29,0.63954134,6,2.9499018,2.9499018
2011-06-05,0.760287661,6,3.03445,3.03445
2011-06-12,0.540798197,6,3.6748095,3.6748095
2011-06-19,0.805073286,6,3.365313,3.365313
2011-06-26,1.118878656,6,3.6114113,3.6114113
2011-07-03,0.587159958,6,2.8473036,2.8473036
2011-07-10,1.291908311,6,3.724245,3.724245
2011-07-17,1.77606196,6,3.1541734,3.1541734
2011-07-24,1.737393042,6,2.8619118,2.8619118
2011-07-31,1.396010814,6,2.2059236,2.2059236
2011-08-07,1.17404725,6,2.7543821,2.7543821
2011-08-14,1.3872873,6,2.5730433,2.5730433
2011-08-21,1.113021875,6,2.496318,2.496318
2011-08-28,2.41178583,6,2.116241,2.116241
2011-09-04,2.171587971,6,2.5443108,2.5443108
2011-09-11,2.999727053,6,2.432981,2.432981
2011-09-18,3.3050342749999997,6,2.681243,2.681243
2011-09-25,2.170663229,6,2.2313836,2.2313836
2011-10-02,3.7833255190000004,6,2.6720328,2.6720328
2011-10-09,3.1215588720000005,6,2.8080432,2.8080432
2011-10-16,2.737018513,6,2.4816866,2.4816866
2011-10-23,2.526008147,6,2.395373,2.395373
2011-10-30,2.094484524,6,3.0592296,3.0592296
2011-11-06,2.510776083,6,3.0266004,3.0266004
2011-11-13,2.081404201,6,2.573058,2.573058
2011-11-20,1.896215902,6,2.8626842,2.8626842
2011-11-27,3.0436254060000003,6,2.7277915,2.7277915
2011-12-04,2.386153641,6,2.4198837,2.4198837
2011-12-11,3.0906488519999997,6,2.6697915,2.6697915
2010-12-19,1.720139888,7,3.2556572,3.2556572
2010-12-26,2.619514239,7,20.636127,20.636127
2011-01-02,3.722313077,7,11.29902,11.29902
2011-01-09,7.7885624349999985,7,15.988057,15.988057
2011-01-16,13.40996131,7,14.631755,14.631755
2011-01-23,20.702981230000002,7,16.190441,16.190441
2011-01-30,23.836777269999995,7,12.500436,12.500436
2011-02-06,16.126261419999995,7,10.98314,10.98314
2011-02-13,13.314320069999999,7,16.23912,16.23912
2011-02-20,12.51758639,7,8.69084,8.69084
2011-02-27,8.831705549000002,7,8.028666,8.028666
2011-03-06,4.275301742,7,8.234806,8.234806
2011-03-13,2.22936252,7,6.56608,6.56608
2011-03-20,1.901125195,7,6.3669524,6.3669524
2011-03-27,2.443227966,7,5.8251963,5.8251963
2011-04-03,1.882721273,7,5.541504,5.541504
2011-04-10,1.894275363,7,4.936035,4.936035
2011-04-17,2.817284631,7,5.6717377,5.6717377
2011-04-24,0.941045759,7,4.2517533,4.2517533
2011-05-01,0.90650177,7,3.8578906,3.8578906
2011-05-08,0.940560877,7,3.161383,3.161383
2011-05-15,0.855378728,7,3.7656233,3.7656233
2011-05-22,0.622604568,7,3.654546,3.654546
2011-05-29,0.63954134,7,2.8949347,2.8949347
2011-06-05,0.760287661,7,2.7347488,2.7347488
2011-06-12,0.540798197,7,2.7010663,2.7010663
2011-06-19,0.805073286,7,2.93177,2.93177
2011-06-26,1.118878656,7,2.514983,2.514983
2011-07-03,0.587159958,7,2.8926384,2.8926384
2011-07-10,1.291908311,7,2.680338,2.680338
2011-07-17,1.77606196,7,2.9126108,2.9126108
2011-07-24,1.737393042,7,2.7649384,2.7649384
2011-07-31,1.396010814,7,2.2710426,2.2710426
2011-08-07,1.17404725,7,2.3251295,2.3251295
2011-08-14,1.3872873,7,2.5118356,2.5118356
2011-08-21,1.113021875,7,2.4056864,2.4056864
2011-08-28,2.41178583,7,2.0560508,2.0560508
2011-09-04,2.171587971,7,2.5255897,2.5255897
2011-09-11,2.999727053,7,2.4127216,2.4127216
2011-09-18,3.3050342749999997,7,2.5949953,2.5949953
2011-09-25,2.170663229,7,2.111703,2.111703
2011-10-02,3.7833255190000004,7,2.7498834,2.7498834
2011-10-09,3.1215588720000005,7,2.2583907,2.2583907
2011-10-16,2.737018513,7,2.6593828,2.6593828
2011-10-23,2.526008147,7,2.560752,2.560752
2011-10-30,2.094484524,7,3.4980173,3.4980173
2011-11-06,2.510776083,7,3.3327007,3.3327007
2011-11-13,2.081404201,7,2.8058534,2.8058534
2011-11-20,1.896215902,7,3.2150528,3.2150528
2011-11-27,3.0436254060000003,7,3.1971204,3.1971204
2011-12-04,2.386153641,7,3.0253162,3.0253162
2011-12-11,3.0906488519999997,7,3.2656577,3.2656577
2011-12-18,4.157682519,7,3.91892,3.91892
2010-12-26,2.619514239,8,22.6437,22.6437
2011-01-02,3.722313077,8,13.123528,13.123528
2011-01-09,7.7885624349999985,8,17.700676,17.700676
2011-01-16,13.40996131,8,15.373834,15.373834
2011-01-23,20.702981230000002,8,17.235422,17.235422
2011-01-30,23.836777269999995,8,12.103088,12.103088
2011-02-06,16.126261419999995,8,10.787277,10.787277
2011-02-13,13.314320069999999,8,17.588943,17.588943
2011-02-20,12.51758639,8,8.333385,8.333385
2011-02-27,8.831705549000002,8,7.489229,7.489229
2011-03-06,4.275301742,8,8.37868,8.37868
2011-03-13,2.22936252,8,6.9661317,6.9661317
2011-03-20,1.901125195,8,6.442139,6.442139
2011-03-27,2.443227966,8,5.946544,5.946544
2011-04-03,1.882721273,8,5.0648184,5.0648184
2011-04-10,1.894275363,8,4.5014744,4.5014744
2011-04-17,2.817284631,8,5.2860713,5.2860713
2011-04-24,0.941045759,8,3.9840977,3.9840977
2011-05-01,0.90650177,8,3.387644,3.387644
2011-05-08,0.940560877,8,2.86061,2.86061
2011-05-15,0.855378728,8,3.6471508,3.6471508
2011-05-22,0.622604568,8,3.458603,3.458603
2011-05-29,0.63954134,8,2.5129068,2.5129068
2011-06-05,0.760287661,8,2.45477,2.45477
2011-06-12,0.540798197,8,2.6445572,2.6445572
2011-06-19,0.805073286,8,2.6845102,2.6845102
2011-06-26,1.118878656,8,2.6100109,2.6100109
2011-07-03,0.587159958,8,2.3587558,2.3587558
2011-07-10,1.291908311,8,2.830461,2.830461
2011-07-17,1.77606196,8,2.5677264,2.5677264
2011-07-24,1.737393042,8,2.312359,2.312359
2011-07-31,1.396010814,8,1.8743726,1.8743726
2011-08-07,1.17404725,8,2.2415893,2.2415893
2011-08-14,1.3872873,8,2.1610591,2.1610591
2011-08-21,1.113021875,8,2.2664623,2.2664623
2011-08-28,2.41178583,8,1.9855101,1.9855101
2011-09-04,2.171587971,8,2.2340367,2.2340367
2011-09-11,2.999727053,8,2.132184,2.132184
2011-09-18,3.3050342749999997,8,2.7658007,2.7658007
2011-09-25,2.170663229,8,2.2083337,2.2083337
2011-10-02,3.7833255190000004,8,2.8255901,2.8255901
2011-10-09,3.1215588720000005,8,2.6051342,2.6051342
2011-10-16,2.737018513,8,2.6523998,2.6523998
2011-10-23,2.526008147,8,2.6444714,2.6444714
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,0.897187,0.897187
2011-11-06,2.510776083,0,0.7891098,0.7891098
2011-11-13,2.081404201,0,0.8394849,0.8394849
2011-11-20,1.896215902,0,0.79838645,0.79838645
2011-11-27,3.0436254060000003,0,0.71381223,0.71381223
2011-12-04,2.386153641,0,0.6228814,0.6228814
2011-12-11,3.0906488519999997,0,0.6208602,0.6208602
2011-12-18,4.157682519,0,0.55596316,0.55596316
2011-12-25,3.1929315099999998,0,0.55368423,0.55368423
2012-01-01,3.786956028,0,2.0274494,2.0274494
2012-01-08,3.2387767700000003,0,3.8473458,3.8473458
2012-01-15,5.677588901,0,3.6045537,3.6045537
2012-01-22,6.609790965999999,0,3.8703978,3.8703978
2012-01-29,8.365424189999999,0,3.7373028,3.7373028
2012-02-05,13.546048350000001,0,3.0086226,3.0086226
2012-02-12,12.837585780000001,0,3.3797092,3.3797092
2012-02-19,17.00563716,0,3.215059,3.215059
2012-02-26,14.279599899999997,0,3.4399877,3.4399877
2012-03-04,11.399759760000002,0,3.0539272,3.0539272
2012-03-11,11.257444409999998,0,3.2730877,3.2730877
2012-03-18,12.694892629999996,0,3.0676787,3.0676787
2012-03-25,12.729060619999998,0,2.6895995,2.6895995
2012-04-01,9.511485662,0,2.251855,2.251855
2012-04-08,8.421264618000002,0,2.7167475,2.7167475
2012-04-15,6.91356817,0,2.5186217,2.5186217
2012-04-22,7.774717058999999,0,2.7203798,2.7203798
2012-04-29,13.084761020000004,0,2.6685722,2.6685722
2012-05-06,11.223199430000001,0,2.3077395,2.3077395
2012-05-13,16.638241799999996,0,2.2766874,2.2766874
2012-05-20,21.80655933,0,2.4818687,2.4818687
