date,true,week_ahead,point,point_avg
2011-09-18,3.3050342749999997,0,4.865853,4.865853
2011-09-25,2.170663229,0,11.293655,11.293655
2011-10-02,3.7833255190000004,0,2.9733613,2.9733613
2011-10-09,3.1215588720000005,0,2.2013464,2.2013464
2011-10-16,2.737018513,0,0.7360245,0.7360245
2011-10-23,2.526008147,0,4.682003,4.682003
2011-10-30,2.094484524,0,3.9322927,3.9322927
2010-11-07,1.269881298,1,4.1733956,4.1733956
2010-11-14,1.291812911,1,2.230556,2.230556
2010-11-21,1.477603071,1,2.3227005,2.3227005
2010-11-28,1.146616975,1,1.2896682,1.2896682
2010-12-05,0.729736751,1,1.3035706,1.3035706
2010-12-12,0.799739803,1,2.0603337,2.0603337
2010-12-19,1.720139888,1,3.8037088,3.8037088
2010-12-26,2.619514239,1,6.0103087,6.0103087
2011-01-02,3.722313077,1,9.389272,9.389272
2011-01-09,7.7885624349999985,1,7.8671246,7.8671246
2011-01-16,13.40996131,1,8.441892,8.441892
2011-01-23,20.702981230000002,1,8.368587,8.368587
2011-01-30,23.836777269999995,1,11.0549345,11.0549345
2011-02-06,16.126261419999995,1,16.980547,16.980547
2011-02-13,13.314320069999999,1,28.94489,28.94489
2011-02-20,12.51758639,1,56.850735,56.850735
2011-02-27,8.831705549000002,1,75.56665,75.56665
2011-03-06,4.275301742,1,33.61671,33.61671
2011-03-13,2.22936252,1,15.021452,15.021452
2011-03-20,1.901125195,1,7.417276,7.417276
2011-03-27,2.443227966,1,4.1148376,4.1148376
2011-04-03,1.882721273,1,4.9231772,4.9231772
2011-04-10,1.894275363,1,4.1080155,4.1080155
2011-04-17,2.817284631,1,6.6904016,6.6904016
2011-04-24,0.941045759,1,5.3453684,5.3453684
2011-05-01,0.90650177,1,3.9828174,3.9828174
2011-05-08,0.940560877,1,5.3889523,5.3889523
2011-05-15,0.855378728,1,10.020387,10.020387
2011-05-22,0.622604568,1,8.88877,8.88877
2011-05-29,0.63954134,1,15.294077,15.294077
2011-06-05,0.760287661,1,11.298352,11.298352
2011-06-12,0.540798197,1,15.131155,15.131155
2011-06-19,0.805073286,1,14.846985,14.846985
2011-06-26,1.118878656,1,12.638431,12.638431
2011-07-03,0.587159958,1,9.317785,9.317785
2011-07-10,1.291908311,1,21.838375,21.838375
2011-07-17,1.77606196,1,23.835543,23.835543
2011-07-24,1.737393042,1,23.86329,23.86329
2011-07-31,1.396010814,1,24.420155,24.420155
2011-08-07,1.17404725,1,13.411445,13.411445
2011-08-14,1.3872873,1,18.547285,18.547285
2011-08-21,1.113021875,1,13.805509,13.805509
2011-08-28,2.41178583,1,15.0984335,15.0984335
2011-09-04,2.171587971,1,13.5622635,13.5622635
2011-09-11,2.999727053,1,15.543904,15.543904
2011-09-18,3.3050342749999997,1,9.383024,9.383024
2011-09-25,2.170663229,1,8.780313,8.780313
2011-10-02,3.7833255190000004,1,4.552639,4.552639
2011-10-09,3.1215588720000005,1,4.3909373,4.3909373
2011-10-16,2.737018513,1,6.3563356,6.3563356
2011-10-23,2.526008147,1,7.4501987,7.4501987
2011-10-30,2.094484524,1,1.8894897,1.8894897
2011-11-06,2.510776083,1,0.8771947,0.8771947
2010-11-14,1.291812911,2,0.8913417,0.8913417
2010-11-21,1.477603071,2,0.906046,0.906046
2010-11-28,1.146616975,2,1.1163416,1.1163416
2010-12-05,0.729736751,2,0.63506186,0.63506186
2010-12-12,0.799739803,2,1.0805445,1.0805445
2010-12-19,1.720139888,2,1.7718334,1.7718334
2010-12-26,2.619514239,2,3.6932652,3.6932652
2011-01-02,3.722313077,2,7.3280797,7.3280797
2011-01-09,7.7885624349999985,2,10.701554,10.701554
2011-01-16,13.40996131,2,7.89522,7.89522
2011-01-23,20.702981230000002,2,8.913456,8.913456
2011-01-30,23.836777269999995,2,8.5576515,8.5576515
2011-02-06,16.126261419999995,2,14.065559,14.065559
2011-02-13,13.314320069999999,2,18.599537,18.599537
2011-02-20,12.51758639,2,27.751102,27.751102
2011-02-27,8.831705549000002,2,12.58779,12.58779
2011-03-06,4.275301742,2,5.208701,5.208701
2011-03-13,2.22936252,2,4.3256664,4.3256664
2011-03-20,1.901125195,2,3.023136,3.023136
2011-03-27,2.443227966,2,2.387721,2.387721
2011-04-03,1.882721273,2,2.8429108,2.8429108
2011-04-10,1.894275363,2,4.6620283,4.6620283
2011-04-17,2.817284631,2,3.8370347,3.8370347
2011-04-24,0.941045759,2,2.5885985,2.5885985
2011-05-01,0.90650177,2,2.548026,2.548026
2011-05-08,0.940560877,2,3.8101058,3.8101058
2011-05-15,0.855378728,2,5.4988885,5.4988885
2011-05-22,0.622604568,2,4.748505,4.748505
2011-05-29,0.63954134,2,7.223639,7.223639
2011-06-05,0.760287661,2,7.533765,7.533765
2011-06-12,0.540798197,2,9.608999,9.608999
2011-06-19,0.805073286,2,6.3974032,6.3974032
2011-06-26,1.118878656,2,4.865783,4.865783
2011-07-03,0.587159958,2,4.7583284,4.7583284
2011-07-10,1.291908311,2,6.8121634,6.8121634
2011-07-17,1.77606196,2,10.700901,10.700901
2011-07-24,1.737393042,2,10.095858,10.095858
2011-07-31,1.396010814,2,6.051997,6.051997
2011-08-07,1.17404725,2,9.675575,9.675575
2011-08-14,1.3872873,2,5.747078,5.747078
2011-08-21,1.113021875,2,9.969106,9.969106
2011-08-28,2.41178583,2,4.937556,4.937556
2011-09-04,2.171587971,2,6.088114,6.088114
2011-09-11,2.999727053,2,5.6065745,5.6065745
2011-09-18,3.3050342749999997,2,5.19232,5.19232
2011-09-25,2.170663229,2,2.7145748,2.7145748
2011-10-02,3.7833255190000004,2,1.8539104,1.8539104
2011-10-09,3.1215588720000005,2,3.2875438,3.2875438
2011-10-16,2.737018513,2,2.6329937,2.6329937
2011-10-23,2.526008147,2,2.9000134,2.9000134
2011-10-30,2.094484524,2,2.0937076,2.0937076
2011-11-06,2.510776083,2,2.27959,2.27959
2011-11-13,2.081404201,2,1.2222484,1.2222484
2010-11-21,1.477603071,3,1.4419981,1.4419981
2010-11-28,1.146616975,3,0.96338975,0.96338975
2010-12-05,0.729736751,3,0.83003855,0.83003855
2010-12-12,0.799739803,3,2.279753,2.279753
2010-12-19,1.720139888,3,3.121127,3.121127
2010-12-26,2.619514239,3,6.538336,6.538336
2011-01-02,3.722313077,3,7.87756,7.87756
2011-01-09,7.7885624349999985,3,7.3724165,7.3724165
2011-01-16,13.40996131,3,6.3378615,6.3378615
2011-01-23,20.702981230000002,3,10.023158,10.023158
2011-01-30,23.836777269999995,3,14.02048,14.02048
2011-02-06,16.126261419999995,3,21.217407,21.217407
2011-02-13,13.314320069999999,3,29.666584,29.666584
2011-02-20,12.51758639,3,25.88459,25.88459
2011-02-27,8.831705549000002,3,27.348337,27.348337
2011-03-06,4.275301742,3,7.018103,7.018103
2011-03-13,2.22936252,3,4.661077,4.661077
2011-03-20,1.901125195,3,4.496167,4.496167
2011-03-27,2.443227966,3,2.5243015,2.5243015
2011-04-03,1.882721273,3,3.7448986,3.7448986
2011-04-10,1.894275363,3,5.6797976,5.6797976
2011-04-17,2.817284631,3,6.317055,6.317055
2011-04-24,0.941045759,3,4.752329,4.752329
2011-05-01,0.90650177,3,4.8011627,4.8011627
2011-05-08,0.940560877,3,6.6506486,6.6506486
2011-05-15,0.855378728,3,9.611951,9.611951
2011-05-22,0.622604568,3,5.9474344,5.9474344
2011-05-29,0.63954134,3,9.320007,9.320007
2011-06-05,0.760287661,3,9.425212,9.425212
2011-06-12,0.540798197,3,12.290636,12.290636
2011-06-19,0.805073286,3,9.611951,9.611951
2011-06-26,1.118878656,3,7.131628,7.131628
2011-07-03,0.587159958,3,8.622031,8.622031
2011-07-10,1.291908311,3,11.270286,11.270286
2011-07-17,1.77606196,3,23.335144,23.335144
2011-07-24,1.737393042,3,10.573509,10.573509
2011-07-31,1.396010814,3,11.581583,11.581583
2011-08-07,1.17404725,3,8.322616,8.322616
2011-08-14,1.3872873,3,11.230887,11.230887
2011-08-21,1.113021875,3,12.175444,12.175444
2011-08-28,2.41178583,3,7.5958657,7.5958657
2011-09-04,2.171587971,3,11.391658,11.391658
2011-09-11,2.999727053,3,6.3514576,6.3514576
2011-09-18,3.3050342749999997,3,4.4177227,4.4177227
2011-09-25,2.170663229,3,2.8928592,2.8928592
2011-10-02,3.7833255190000004,3,4.8189936,4.8189936
2011-10-09,3.1215588720000005,3,5.0779057,5.0779057
2011-10-16,2.737018513,3,4.2301397,4.2301397
2011-10-23,2.526008147,3,4.636211,4.636211
2011-10-30,2.094484524,3,1.1040453,1.1040453
2011-11-06,2.510776083,3,0.70436597,0.70436597
2011-11-13,2.081404201,3,0.82900774,0.82900774
2011-11-20,1.896215902,3,0.456754,0.456754
2010-11-28,1.146616975,4,0.6169941,0.6169941
2010-12-05,0.729736751,4,0.506201,0.506201
2010-12-12,0.799739803,4,0.94524634,0.94524634
2010-12-19,1.720139888,4,1.5137383,1.5137383
2010-12-26,2.619514239,4,3.7121074,3.7121074
2011-01-02,3.722313077,4,4.3556495,4.3556495
2011-01-09,7.7885624349999985,4,6.950988,6.950988
2011-01-16,13.40996131,4,6.558445,6.558445
2011-01-23,20.702981230000002,4,10.305491,10.305491
2011-01-30,23.836777269999995,4,12.642071,12.642071
2011-02-06,16.126261419999995,4,14.9839945,14.9839945
2011-02-13,13.314320069999999,4,13.371242,13.371242
2011-02-20,12.51758639,4,23.118643,23.118643
2011-02-27,8.831705549000002,4,5.314144,5.314144
2011-03-06,4.275301742,4,3.970424,3.970424
2011-03-13,2.22936252,4,3.2971926,3.2971926
2011-03-20,1.901125195,4,2.6492498,2.6492498
2011-03-27,2.443227966,4,2.8167949,2.8167949
2011-04-03,1.882721273,4,3.724103,3.724103
2011-04-10,1.894275363,4,6.0287247,6.0287247
2011-04-17,2.817284631,4,5.144504,5.144504
2011-04-24,0.941045759,4,5.0907793,5.0907793
2011-05-01,0.90650177,4,5.5032535,5.5032535
2011-05-08,0.940560877,4,9.597442,9.597442
2011-05-15,0.855378728,4,5.985575,5.985575
2011-05-22,0.622604568,4,6.6032176,6.6032176
2011-05-29,0.63954134,4,8.794811,8.794811
2011-06-05,0.760287661,4,8.745856,8.745856
2011-06-12,0.540798197,4,9.627271,9.627271
2011-06-19,0.805073286,4,5.6573467,5.6573467
2011-06-26,1.118878656,4,7.664243,7.664243
2011-07-03,0.587159958,4,6.721489,6.721489
2011-07-10,1.291908311,4,16.224693,16.224693
2011-07-17,1.77606196,4,9.978942,9.978942
2011-07-24,1.737393042,4,12.1493,12.1493
2011-07-31,1.396010814,4,6.489818,6.489818
2011-08-07,1.17404725,4,8.3096485,8.3096485
2011-08-14,1.3872873,4,7.2161956,7.2161956
2011-08-21,1.113021875,4,8.744506,8.744506
2011-08-28,2.41178583,4,6.260882,6.260882
2011-09-04,2.171587971,4,4.1328735,4.1328735
2011-09-11,2.999727053,4,2.7975225,2.7975225
2011-09-18,3.3050342749999997,4,1.5122737,1.5122737
2011-09-25,2.170663229,4,3.0017414,3.0017414
2011-10-02,3.7833255190000004,4,1.6313883,1.6313883
2011-10-09,3.1215588720000005,4,1.6334214,1.6334214
2011-10-16,2.737018513,4,1.9951317,1.9951317
2011-10-23,2.526008147,4,2.2304282,2.2304282
2011-10-30,2.094484524,4,0.82382977,0.82382977
2011-11-06,2.510776083,4,1.2895194,1.2895194
2011-11-13,2.081404201,4,0.83337945,0.83337945
2011-11-20,1.896215902,4,0.5456624,0.5456624
2011-11-27,3.0436254060000003,4,0.4728691,0.4728691
2010-12-05,0.729736751,5,0.5025502,0.5025502
2010-12-12,0.799739803,5,0.8684655,0.8684655
2010-12-19,1.720139888,5,1.5904651,1.5904651
2010-12-26,2.619514239,5,2.305278,2.305278
2011-01-02,3.722313077,5,4.2894464,4.2894464
2011-01-09,7.7885624349999985,5,4.066918,4.066918
2011-01-16,13.40996131,5,4.5123143,4.5123143
2011-01-23,20.702981230000002,5,8.825445,8.825445
2011-01-30,23.836777269999995,5,12.640094,12.640094
2011-02-06,16.126261419999995,5,8.689415,8.689415
2011-02-13,13.314320069999999,5,11.177334,11.177334
2011-02-20,12.51758639,5,8.154686,8.154686
2011-02-27,8.831705549000002,5,8.888533,8.888533
2011-03-06,4.275301742,5,5.1188645,5.1188645
2011-03-13,2.22936252,5,6.0401483,6.0401483
2011-03-20,1.901125195,5,4.435901,4.435901
2011-03-27,2.443227966,5,5.0062556,5.0062556
2011-04-03,1.882721273,5,6.4163322,6.4163322
2011-04-10,1.894275363,5,10.653633,10.653633
2011-04-17,2.817284631,5,12.998595,12.998595
2011-04-24,0.941045759,5,7.226753,7.226753
2011-05-01,0.90650177,5,12.625541,12.625541
2011-05-08,0.940560877,5,11.735371,11.735371
2011-05-15,0.855378728,5,13.735041,13.735041
2011-05-22,0.622604568,5,14.942668,14.942668
2011-05-29,0.63954134,5,13.7754965,13.7754965
2011-06-05,0.760287661,5,10.816472,10.816472
2011-06-12,0.540798197,5,9.149405,9.149405
2011-06-19,0.805073286,5,9.601707,9.601707
2011-06-26,1.118878656,5,12.950487,12.950487
2011-07-03,0.587159958,5,21.007048,21.007048
2011-07-10,1.291908311,5,15.915705,15.915705
2011-07-17,1.77606196,5,18.796219,18.796219
2011-07-24,1.737393042,5,11.651399,11.651399
2011-07-31,1.396010814,5,9.701539,9.701539
2011-08-07,1.17404725,5,11.799359,11.799359
2011-08-14,1.3872873,5,10.293351,10.293351
2011-08-21,1.113021875,5,10.072046,10.072046
2011-08-28,2.41178583,5,3.1452281,3.1452281
2011-09-04,2.171587971,5,2.9109447,2.9109447
2011-09-11,2.999727053,5,1.3036017,1.3036017
2011-09-18,3.3050342749999997,5,2.7421136,2.7421136
2011-09-25,2.170663229,5,1.9095904,1.9095904
2011-10-02,3.7833255190000004,5,1.5950828,1.5950828
2011-10-09,3.1215588720000005,5,2.0226445,2.0226445
2011-10-16,2.737018513,5,2.41419,2.41419
2011-10-23,2.526008147,5,1.3153956,1.3153956
2011-10-30,2.094484524,5,0.9598874,0.9598874
2011-11-06,2.510776083,5,0.6199455,0.6199455
2011-11-13,2.081404201,5,0.44388232,0.44388232
2011-11-20,1.896215902,5,0.57499206,0.57499206
2011-11-27,3.0436254060000003,5,0.69623226,0.69623226
2011-12-04,2.386153641,5,1.0210067,1.0210067
2010-12-12,0.799739803,6,2.301447,2.301447
2010-12-19,1.720139888,6,3.4193654,3.4193654
2010-12-26,2.619514239,6,5.7422185,5.7422185
2011-01-02,3.722313077,6,6.2038054,6.2038054
2011-01-09,7.7885624349999985,6,7.336709,7.336709
2011-01-16,13.40996131,6,8.692763,8.692763
2011-01-23,20.702981230000002,6,15.185191,15.185191
2011-01-30,23.836777269999995,6,11.888342,11.888342
2011-02-06,16.126261419999995,6,11.834927,11.834927
2011-02-13,13.314320069999999,6,8.6033535,8.6033535
2011-02-20,12.51758639,6,7.496711,7.496711
2011-02-27,8.831705549000002,6,6.061759,6.061759
2011-03-06,4.275301742,6,4.6280117,4.6280117
2011-03-13,2.22936252,6,5.4443803,5.4443803
2011-03-20,1.901125195,6,4.1345925,4.1345925
2011-03-27,2.443227966,6,3.9510279,3.9510279
2011-04-03,1.882721273,6,5.0210395,5.0210395
2011-04-10,1.894275363,6,12.020909,12.020909
2011-04-17,2.817284631,6,8.351613,8.351613
2011-04-24,0.941045759,6,7.7740984,7.7740984
2011-05-01,0.90650177,6,8.412869,8.412869
2011-05-08,0.940560877,6,12.274425,12.274425
2011-05-15,0.855378728,6,9.147782,9.147782
2011-05-22,0.622604568,6,10.766353,10.766353
2011-05-29,0.63954134,6,9.198399,9.198399
2011-06-05,0.760287661,6,7.1169796,7.1169796
2011-06-12,0.540798197,6,8.014528,8.014528
2011-06-19,0.805073286,6,8.509043,8.509043
2011-06-26,1.118878656,6,15.851146,15.851146
2011-07-03,0.587159958,6,11.004318,11.004318
2011-07-10,1.291908311,6,21.660494,21.660494
2011-07-17,1.77606196,6,9.349866,9.349866
2011-07-24,1.737393042,6,9.96194,9.96194
2011-07-31,1.396010814,6,6.151478,6.151478
2011-08-07,1.17404725,6,5.793617,5.793617
2011-08-14,1.3872873,6,7.218708,7.218708
2011-08-21,1.113021875,6,4.9252105,4.9252105
2011-08-28,2.41178583,6,2.7779076,2.7779076
2011-09-04,2.171587971,6,1.4629347,1.4629347
2011-09-11,2.999727053,6,3.127181,3.127181
2011-09-18,3.3050342749999997,6,2.504791,2.504791
2011-09-25,2.170663229,6,1.9947302,1.9947302
2011-10-02,3.7833255190000004,6,1.8952991,1.8952991
2011-10-09,3.1215588720000005,6,2.8937504,2.8937504
2011-10-16,2.737018513,6,1.3332666,1.3332666
2011-10-23,2.526008147,6,3.0328557,3.0328557
2011-10-30,2.094484524,6,0.6261541,0.6261541
2011-11-06,2.510776083,6,0.5456426,0.5456426
2011-11-13,2.081404201,6,0.5392332,0.5392332
2011-11-20,1.896215902,6,0.8010153,0.8010153
2011-11-27,3.0436254060000003,6,0.87983805,0.87983805
2011-12-04,2.386153641,6,1.2361454,1.2361454
2011-12-11,3.0906488519999997,6,1.8520373,1.8520373
2010-12-19,1.720139888,7,3.0897286,3.0897286
2010-12-26,2.619514239,7,5.4240594,5.4240594
2011-01-02,3.722313077,7,8.004209,8.004209
2011-01-09,7.7885624349999985,7,7.546773,7.546773
2011-01-16,13.40996131,7,6.594596,6.594596
2011-01-23,20.702981230000002,7,7.23438,7.23438
2011-01-30,23.836777269999995,7,6.027621,6.027621
2011-02-06,16.126261419999995,7,4.9330564,4.9330564
2011-02-13,13.314320069999999,7,4.414303,4.414303
2011-02-20,12.51758639,7,5.4640994,5.4640994
2011-02-27,8.831705549000002,7,5.962069,5.962069
2011-03-06,4.275301742,7,5.443041,5.443041
2011-03-13,2.22936252,7,5.438013,5.438013
2011-03-20,1.901125195,7,5.202044,5.202044
2011-03-27,2.443227966,7,6.391756,6.391756
2011-04-03,1.882721273,7,8.377778,8.377778
2011-04-10,1.894275363,7,10.900246,10.900246
2011-04-17,2.817284631,7,11.663094,11.663094
2011-04-24,0.941045759,7,8.478538,8.478538
2011-05-01,0.90650177,7,11.22046,11.22046
2011-05-08,0.940560877,7,8.127435,8.127435
2011-05-15,0.855378728,7,10.042103,10.042103
2011-05-22,0.622604568,7,10.658653,10.658653
2011-05-29,0.63954134,7,10.418659,10.418659
2011-06-05,0.760287661,7,9.445476,9.445476
2011-06-12,0.540798197,7,11.33816,11.33816
2011-06-19,0.805073286,7,14.743645,14.743645
2011-06-26,1.118878656,7,10.604026,10.604026
2011-07-03,0.587159958,7,16.78115,16.78115
2011-07-10,1.291908311,7,12.544671,12.544671
2011-07-17,1.77606196,7,11.742871,11.742871
2011-07-24,1.737393042,7,6.786751,6.786751
2011-07-31,1.396010814,7,4.486209,4.486209
2011-08-07,1.17404725,7,8.409734,8.409734
2011-08-14,1.3872873,7,4.7240105,4.7240105
2011-08-21,1.113021875,7,4.753335,4.753335
2011-08-28,2.41178583,7,1.2545633,1.2545633
2011-09-04,2.171587971,7,3.127154,3.127154
2011-09-11,2.999727053,7,2.8040586,2.8040586
2011-09-18,3.3050342749999997,7,1.8076707,1.8076707
2011-09-25,2.170663229,7,2.01671,2.01671
2011-10-02,3.7833255190000004,7,1.7783102,1.7783102
2011-10-09,3.1215588720000005,7,1.1415088,1.1415088
2011-10-16,2.737018513,7,1.6626351,1.6626351
2011-10-23,2.526008147,7,1.5789732,1.5789732
2011-10-30,2.094484524,7,0.6241295,0.6241295
2011-11-06,2.510776083,7,1.0825486,1.0825486
2011-11-13,2.081404201,7,0.7469446,0.7469446
2011-11-20,1.896215902,7,0.9908279,0.9908279
2011-11-27,3.0436254060000003,7,1.1473796,1.1473796
2011-12-04,2.386153641,7,1.9130864,1.9130864
2011-12-11,3.0906488519999997,7,3.463957,3.463957
2011-12-18,4.157682519,7,5.4007497,5.4007497
2010-12-26,2.619514239,8,12.205555,12.205555
2011-01-02,3.722313077,8,14.937397,14.937397
2011-01-09,7.7885624349999985,8,12.345449,12.345449
2011-01-16,13.40996131,8,7.4798646,7.4798646
2011-01-23,20.702981230000002,8,9.379106,9.379106
2011-01-30,23.836777269999995,8,7.5341096,7.5341096
2011-02-06,16.126261419999995,8,7.0371976,7.0371976
2011-02-13,13.314320069999999,8,7.4961176,7.4961176
2011-02-20,12.51758639,8,7.370223,7.370223
2011-02-27,8.831705549000002,8,6.63247,6.63247
2011-03-06,4.275301742,8,6.542908,6.542908
2011-03-13,2.22936252,8,7.009749,7.009749
2011-03-20,1.901125195,8,8.076794,8.076794
2011-03-27,2.443227966,8,16.151638,16.151638
2011-04-03,1.882721273,8,9.305477,9.305477
2011-04-10,1.894275363,8,25.454092,25.454092
2011-04-17,2.817284631,8,12.267286,12.267286
2011-04-24,0.941045759,8,14.186669,14.186669
2011-05-01,0.90650177,8,10.358502,10.358502
2011-05-08,0.940560877,8,14.663716,14.663716
2011-05-15,0.855378728,8,11.866549,11.866549
2011-05-22,0.622604568,8,14.521961,14.521961
2011-05-29,0.63954134,8,16.650463,16.650463
2011-06-05,0.760287661,8,15.755835,15.755835
2011-06-12,0.540798197,8,21.41541,21.41541
2011-06-19,0.805073286,8,13.564514,13.564514
2011-06-26,1.118878656,8,22.682993,22.682993
2011-07-03,0.587159958,8,13.382264,13.382264
2011-07-10,1.291908311,8,16.85882,16.85882
2011-07-17,1.77606196,8,11.394788,11.394788
2011-07-24,1.737393042,8,7.006474,7.006474
2011-07-31,1.396010814,8,8.71053,8.71053
2011-08-07,1.17404725,8,4.5182567,4.5182567
2011-08-14,1.3872873,8,4.6614904,4.6614904
2011-08-21,1.113021875,8,1.717934,1.717934
2011-08-28,2.41178583,8,2.1811514,2.1811514
2011-09-04,2.171587971,8,2.3597367,2.3597367
2011-09-11,2.999727053,8,1.9956455,1.9956455
2011-09-18,3.3050342749999997,8,2.789405,2.789405
2011-09-25,2.170663229,8,3.0296412,3.0296412
2011-10-02,3.7833255190000004,8,2.2170339,2.2170339
2011-10-09,3.1215588720000005,8,2.526551,2.526551
2011-10-16,2.737018513,8,2.4641945,2.4641945
2011-10-23,2.526008147,8,3.9450111,3.9450111
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,0.96056867,0.96056867
2011-11-06,2.510776083,0,1.6496917,1.6496917
2011-11-13,2.081404201,0,3.207051,3.207051
2011-11-20,1.896215902,0,3.3844311,3.3844311
2011-11-27,3.0436254060000003,0,0.22134265,0.22134265
2011-12-04,2.386153641,0,4.4325013,4.4325013
2011-12-11,3.0906488519999997,0,2.5802333,2.5802333
2011-12-18,4.157682519,0,19.489546,19.489546
2011-12-25,3.1929315099999998,0,6.783354,6.783354
2012-01-01,3.786956028,0,1.8553237,1.8553237
2012-01-08,3.2387767700000003,0,1.1009845,1.1009845
2012-01-15,5.677588901,0,4.7317247,4.7317247
2012-01-22,6.609790965999999,0,2.6220286,2.6220286
2012-01-29,8.365424189999999,0,1.7736406,1.7736406
2012-02-05,13.546048350000001,0,17.511818,17.511818
2012-02-12,12.837585780000001,0,5.7207375,5.7207375
2012-02-19,17.00563716,0,12.272435,12.272435
2012-02-26,14.279599899999997,0,3.1204572,3.1204572
2012-03-04,11.399759760000002,0,9.071731,9.071731
2012-03-11,11.257444409999998,0,3.1319742,3.1319742
2012-03-18,12.694892629999996,0,4.36685,4.36685
2012-03-25,12.729060619999998,0,5.0674176,5.0674176
2012-04-01,9.511485662,0,3.3746235,3.3746235
2012-04-08,8.421264618000002,0,7.1973295,7.1973295
2012-04-15,6.91356817,0,20.416105,20.416105
2012-04-22,7.774717058999999,0,3.486823,3.486823
