date,true,week_ahead,point,point_avg
2011-10-09,3.1215588720000005,0,1.5149903,1.5149903
2011-10-16,2.737018513,0,2.3528786,2.3528786
2011-10-23,2.526008147,0,1.7626246,1.7626246
2011-10-30,2.094484524,0,1.1212988,1.1212988
2010-11-07,1.269881298,1,1.1182147,1.1182147
2010-11-14,1.291812911,1,1.1485883,1.1485883
2010-11-21,1.477603071,1,1.1153243,1.1153243
2010-11-28,1.146616975,1,0.9958487,0.9958487
2010-12-05,0.729736751,1,0.62665653,0.62665653
2010-12-12,0.799739803,1,0.62199575,0.62199575
2010-12-19,1.720139888,1,0.7309099,0.7309099
2010-12-26,2.619514239,1,1.7485375,1.7485375
2011-01-02,3.722313077,1,3.4534614,3.4534614
2011-01-09,7.7885624349999985,1,5.967524,5.967524
2011-01-16,13.40996131,1,9.27799,9.27799
2011-01-23,20.702981230000002,1,11.308118,11.308118
2011-01-30,23.836777269999995,1,16.158695,16.158695
2011-02-06,16.126261419999995,1,14.11649,14.11649
2011-02-13,13.314320069999999,1,10.127893,10.127893
2011-02-20,12.51758639,1,12.118981,12.118981
2011-02-27,8.831705549000002,1,11.5034275,11.5034275
2011-03-06,4.275301742,1,8.12556,8.12556
2011-03-13,2.22936252,1,5.120251,5.120251
2011-03-20,1.901125195,1,4.1726832,4.1726832
2011-03-27,2.443227966,1,4.107424,4.107424
2011-04-03,1.882721273,1,5.3035274,5.3035274
2011-04-10,1.894275363,1,5.589576,5.589576
2011-04-17,2.817284631,1,5.2864895,5.2864895
2011-04-24,0.941045759,1,4.0214195,4.0214195
2011-05-01,0.90650177,1,3.9505568,3.9505568
2011-05-08,0.940560877,1,3.6886575,3.6886575
2011-05-15,0.855378728,1,4.1520934,4.1520934
2011-05-22,0.622604568,1,2.9963531,2.9963531
2011-05-29,0.63954134,1,2.9007132,2.9007132
2011-06-05,0.760287661,1,2.5252957,2.5252957
2011-06-12,0.540798197,1,2.7856648,2.7856648
2011-06-19,0.805073286,1,2.4775033,2.4775033
2011-06-26,1.118878656,1,3.024341,3.024341
2011-07-03,0.587159958,1,3.1838238,3.1838238
2011-07-10,1.291908311,1,2.8607628,2.8607628
2011-07-17,1.77606196,1,2.8466845,2.8466845
2011-07-24,1.737393042,1,2.8194826,2.8194826
2011-07-31,1.396010814,1,2.708317,2.708317
2011-08-07,1.17404725,1,2.265801,2.265801
2011-08-14,1.3872873,1,2.594468,2.594468
2011-08-21,1.113021875,1,1.6596094,1.6596094
2011-08-28,2.41178583,1,1.5049103,1.5049103
2011-09-04,2.171587971,1,1.8052932,1.8052932
2011-09-11,2.999727053,1,2.0636098,2.0636098
2011-09-18,3.3050342749999997,1,1.1642163,1.1642163
2011-09-25,2.170663229,1,1.1242949,1.1242949
2011-10-02,3.7833255190000004,1,1.1007293,1.1007293
2011-10-09,3.1215588720000005,1,1.4134009,1.4134009
2011-10-16,2.737018513,1,1.6164929,1.6164929
2011-10-23,2.526008147,1,1.460519,1.460519
2011-10-30,2.094484524,1,1.1989557,1.1989557
2011-11-06,2.510776083,1,1.1748253,1.1748253
2010-11-14,1.291812911,2,1.0951631,1.0951631
2010-11-21,1.477603071,2,1.1038568,1.1038568
2010-11-28,1.146616975,2,0.9870592,0.9870592
2010-12-05,0.729736751,2,0.9363362,0.9363362
2010-12-12,0.799739803,2,0.862354,0.862354
2010-12-19,1.720139888,2,0.97952914,0.97952914
2010-12-26,2.619514239,2,3.3105583,3.3105583
2011-01-02,3.722313077,2,5.386897,5.386897
2011-01-09,7.7885624349999985,2,7.74475,7.74475
2011-01-16,13.40996131,2,10.148081,10.148081
2011-01-23,20.702981230000002,2,12.757468,12.757468
2011-01-30,23.836777269999995,2,14.274448,14.274448
2011-02-06,16.126261419999995,2,13.052457,13.052457
2011-02-13,13.314320069999999,2,10.276265,10.276265
2011-02-20,12.51758639,2,12.705259,12.705259
2011-02-27,8.831705549000002,2,11.003647,11.003647
2011-03-06,4.275301742,2,8.110803,8.110803
2011-03-13,2.22936252,2,6.546041,6.546041
2011-03-20,1.901125195,2,5.6282067,5.6282067
2011-03-27,2.443227966,2,5.188251,5.188251
2011-04-03,1.882721273,2,4.6453366,4.6453366
2011-04-10,1.894275363,2,4.749941,4.749941
2011-04-17,2.817284631,2,4.830303,4.830303
2011-04-24,0.941045759,2,3.7625327,3.7625327
2011-05-01,0.90650177,2,3.6717408,3.6717408
2011-05-08,0.940560877,2,3.7922597,3.7922597
2011-05-15,0.855378728,2,3.897069,3.897069
2011-05-22,0.622604568,2,3.275639,3.275639
2011-05-29,0.63954134,2,2.8676407,2.8676407
2011-06-05,0.760287661,2,2.621861,2.621861
2011-06-12,0.540798197,2,2.8529925,2.8529925
2011-06-19,0.805073286,2,2.688279,2.688279
2011-06-26,1.118878656,2,3.2404945,3.2404945
2011-07-03,0.587159958,2,2.598534,2.598534
2011-07-10,1.291908311,2,2.8143408,2.8143408
2011-07-17,1.77606196,2,2.6842747,2.6842747
2011-07-24,1.737393042,2,2.407084,2.407084
2011-07-31,1.396010814,2,2.043499,2.043499
2011-08-07,1.17404725,2,2.0069788,2.0069788
2011-08-14,1.3872873,2,2.1397536,2.1397536
2011-08-21,1.113021875,2,1.7671977,1.7671977
2011-08-28,2.41178583,2,1.8821807,1.8821807
2011-09-04,2.171587971,2,1.7597021,1.7597021
2011-09-11,2.999727053,2,1.7622918,1.7622918
2011-09-18,3.3050342749999997,2,1.524562,1.524562
2011-09-25,2.170663229,2,1.4493203,1.4493203
2011-10-02,3.7833255190000004,2,1.3917443,1.3917443
2011-10-09,3.1215588720000005,2,1.6757872,1.6757872
2011-10-16,2.737018513,2,1.6715527,1.6715527
2011-10-23,2.526008147,2,1.4019324,1.4019324
2011-10-30,2.094484524,2,1.3844,1.3844
2011-11-06,2.510776083,2,1.4003035,1.4003035
2011-11-13,2.081404201,2,1.4101816,1.4101816
2010-11-21,1.477603071,3,1.4341205,1.4341205
2010-11-28,1.146616975,3,1.2883382,1.2883382
2010-12-05,0.729736751,3,1.0604607,1.0604607
2010-12-12,0.799739803,3,1.040912,1.040912
2010-12-19,1.720139888,3,1.1862458,1.1862458
2010-12-26,2.619514239,3,3.3961937,3.3961937
2011-01-02,3.722313077,3,5.950833,5.950833
2011-01-09,7.7885624349999985,3,9.01493,9.01493
2011-01-16,13.40996131,3,11.596503,11.596503
2011-01-23,20.702981230000002,3,13.436383,13.436383
2011-01-30,23.836777269999995,3,15.740215,15.740215
2011-02-06,16.126261419999995,3,13.071366,13.071366
2011-02-13,13.314320069999999,3,9.83325,9.83325
2011-02-20,12.51758639,3,12.018915,12.018915
2011-02-27,8.831705549000002,3,10.6265,10.6265
2011-03-06,4.275301742,3,8.229154,8.229154
2011-03-13,2.22936252,3,6.189274,6.189274
2011-03-20,1.901125195,3,5.2354097,5.2354097
2011-03-27,2.443227966,3,4.9499793,4.9499793
2011-04-03,1.882721273,3,5.839207,5.839207
2011-04-10,1.894275363,3,5.8820477,5.8820477
2011-04-17,2.817284631,3,5.684512,5.684512
2011-04-24,0.941045759,3,4.1867943,4.1867943
2011-05-01,0.90650177,3,4.1498446,4.1498446
2011-05-08,0.940560877,3,4.129836,4.129836
2011-05-15,0.855378728,3,4.478557,4.478557
2011-05-22,0.622604568,3,3.4165785,3.4165785
2011-05-29,0.63954134,3,3.0635214,3.0635214
2011-06-05,0.760287661,3,2.8649156,2.8649156
2011-06-12,0.540798197,3,3.0598657,3.0598657
2011-06-19,0.805073286,3,2.7830148,2.7830148
2011-06-26,1.118878656,3,3.2063966,3.2063966
2011-07-03,0.587159958,3,2.8093235,2.8093235
2011-07-10,1.291908311,3,3.0187624,3.0187624
2011-07-17,1.77606196,3,2.8506372,2.8506372
2011-07-24,1.737393042,3,2.706401,2.706401
2011-07-31,1.396010814,3,2.4531553,2.4531553
2011-08-07,1.17404725,3,2.2891517,2.2891517
2011-08-14,1.3872873,3,2.5296419,2.5296419
2011-08-21,1.113021875,3,1.8876561,1.8876561
2011-08-28,2.41178583,3,1.8721734,1.8721734
2011-09-04,2.171587971,3,1.9671488,1.9671488
2011-09-11,2.999727053,3,2.1286895,2.1286895
2011-09-18,3.3050342749999997,3,1.5833582,1.5833582
2011-09-25,2.170663229,3,1.4583629,1.4583629
2011-10-02,3.7833255190000004,3,1.4019711,1.4019711
2011-10-09,3.1215588720000005,3,1.792032,1.792032
2011-10-16,2.737018513,3,1.8446006,1.8446006
2011-10-23,2.526008147,3,1.725915,1.725915
2011-10-30,2.094484524,3,1.8438196,1.8438196
2011-11-06,2.510776083,3,1.8561395,1.8561395
2011-11-13,2.081404201,3,1.7262704,1.7262704
2011-11-20,1.896215902,3,1.8124332,1.8124332
2010-11-28,1.146616975,4,1.6821455,1.6821455
2010-12-05,0.729736751,4,1.3529496,1.3529496
2010-12-12,0.799739803,4,1.2683643,1.2683643
2010-12-19,1.720139888,4,1.6143792,1.6143792
2010-12-26,2.619514239,4,5.6593485,5.6593485
2011-01-02,3.722313077,4,10.452397,10.452397
2011-01-09,7.7885624349999985,4,15.347232,15.347232
2011-01-16,13.40996131,4,19.952793,19.952793
2011-01-23,20.702981230000002,4,23.722654,23.722654
2011-01-30,23.836777269999995,4,25.821718,25.821718
2011-02-06,16.126261419999995,4,18.890924,18.890924
2011-02-13,13.314320069999999,4,13.921007,13.921007
2011-02-20,12.51758639,4,15.915128,15.915128
2011-02-27,8.831705549000002,4,13.042627,13.042627
2011-03-06,4.275301742,4,9.399629,9.399629
2011-03-13,2.22936252,4,6.6184807,6.6184807
2011-03-20,1.901125195,4,5.3972945,5.3972945
2011-03-27,2.443227966,4,5.530892,5.530892
2011-04-03,1.882721273,4,5.408842,5.408842
2011-04-10,1.894275363,4,5.3806176,5.3806176
2011-04-17,2.817284631,4,5.4465246,5.4465246
2011-04-24,0.941045759,4,3.8806949,3.8806949
2011-05-01,0.90650177,4,3.3995702,3.3995702
2011-05-08,0.940560877,4,3.0968616,3.0968616
2011-05-15,0.855378728,4,3.4372659,3.4372659
2011-05-22,0.622604568,4,2.9479444,2.9479444
2011-05-29,0.63954134,4,2.6366122,2.6366122
2011-06-05,0.760287661,4,2.263557,2.263557
2011-06-12,0.540798197,4,2.4984639,2.4984639
2011-06-19,0.805073286,4,2.3067777,2.3067777
2011-06-26,1.118878656,4,2.9328132,2.9328132
2011-07-03,0.587159958,4,2.557562,2.557562
2011-07-10,1.291908311,4,2.808903,2.808903
2011-07-17,1.77606196,4,2.703579,2.703579
2011-07-24,1.737393042,4,2.5261414,2.5261414
2011-07-31,1.396010814,4,2.195363,2.195363
2011-08-07,1.17404725,4,2.135338,2.135338
2011-08-14,1.3872873,4,2.3060234,2.3060234
2011-08-21,1.113021875,4,1.7771624,1.7771624
2011-08-28,2.41178583,4,1.7669635,1.7669635
2011-09-04,2.171587971,4,1.8131974,1.8131974
2011-09-11,2.999727053,4,1.9920194,1.9920194
2011-09-18,3.3050342749999997,4,1.5632021,1.5632021
2011-09-25,2.170663229,4,1.4299089,1.4299089
2011-10-02,3.7833255190000004,4,1.4413918,1.4413918
2011-10-09,3.1215588720000005,4,1.8705297,1.8705297
2011-10-16,2.737018513,4,2.0770278,2.0770278
2011-10-23,2.526008147,4,1.8641703,1.8641703
2011-10-30,2.094484524,4,1.9281921,1.9281921
2011-11-06,2.510776083,4,1.9414608,1.9414608
2011-11-13,2.081404201,4,2.111568,2.111568
2011-11-20,1.896215902,4,2.159232,2.159232
2011-11-27,3.0436254060000003,4,2.0248852,2.0248852
2010-12-05,0.729736751,5,1.5138437,1.5138437
2010-12-12,0.799739803,5,1.7708822,1.7708822
2010-12-19,1.720139888,5,2.0884967,2.0884967
2010-12-26,2.619514239,5,6.0298634,6.0298634
2011-01-02,3.722313077,5,10.954728,10.954728
2011-01-09,7.7885624349999985,5,14.730742,14.730742
2011-01-16,13.40996131,5,18.307407,18.307407
2011-01-23,20.702981230000002,5,18.730476,18.730476
2011-01-30,23.836777269999995,5,17.435562,17.435562
2011-02-06,16.126261419999995,5,12.817297,12.817297
2011-02-13,13.314320069999999,5,12.017333,12.017333
2011-02-20,12.51758639,5,12.017746,12.017746
2011-02-27,8.831705549000002,5,9.362858,9.362858
2011-03-06,4.275301742,5,7.0142426,7.0142426
2011-03-13,2.22936252,5,5.3652353,5.3652353
2011-03-20,1.901125195,5,4.4099565,4.4099565
2011-03-27,2.443227966,5,3.815109,3.815109
2011-04-03,1.882721273,5,4.1555514,4.1555514
2011-04-10,1.894275363,5,4.3766646,4.3766646
2011-04-17,2.817284631,5,4.3134933,4.3134933
2011-04-24,0.941045759,5,3.4349425,3.4349425
2011-05-01,0.90650177,5,3.1772783,3.1772783
2011-05-08,0.940560877,5,2.9382806,2.9382806
2011-05-15,0.855378728,5,3.331703,3.331703
2011-05-22,0.622604568,5,2.6038625,2.6038625
2011-05-29,0.63954134,5,2.1815715,2.1815715
2011-06-05,0.760287661,5,1.9238261,1.9238261
2011-06-12,0.540798197,5,2.352928,2.352928
2011-06-19,0.805073286,5,2.0878513,2.0878513
2011-06-26,1.118878656,5,2.634747,2.634747
2011-07-03,0.587159958,5,2.123499,2.123499
2011-07-10,1.291908311,5,2.6340888,2.6340888
2011-07-17,1.77606196,5,2.3784213,2.3784213
2011-07-24,1.737393042,5,2.140078,2.140078
2011-07-31,1.396010814,5,1.721255,1.721255
2011-08-07,1.17404725,5,1.8530585,1.8530585
2011-08-14,1.3872873,5,2.002799,2.002799
2011-08-21,1.113021875,5,1.5692993,1.5692993
2011-08-28,2.41178583,5,1.4822375,1.4822375
2011-09-04,2.171587971,5,1.6431301,1.6431301
2011-09-11,2.999727053,5,1.8239955,1.8239955
2011-09-18,3.3050342749999997,5,1.4200455,1.4200455
2011-09-25,2.170663229,5,1.4970146,1.4970146
2011-10-02,3.7833255190000004,5,1.5066983,1.5066983
2011-10-09,3.1215588720000005,5,2.1463692,2.1463692
2011-10-16,2.737018513,5,2.0700512,2.0700512
2011-10-23,2.526008147,5,1.9784994,1.9784994
2011-10-30,2.094484524,5,1.9260823,1.9260823
2011-11-06,2.510776083,5,2.2759385,2.2759385
2011-11-13,2.081404201,5,2.377385,2.377385
2011-11-20,1.896215902,5,2.5418224,2.5418224
2011-11-27,3.0436254060000003,5,2.513542,2.513542
2011-12-04,2.386153641,5,2.0663571,2.0663571
2010-12-12,0.799739803,6,2.0958092,2.0958092
2010-12-19,1.720139888,6,2.4733014,2.4733014
2010-12-26,2.619514239,6,6.361642,6.361642
2011-01-02,3.722313077,6,11.445824,11.445824
2011-01-09,7.7885624349999985,6,14.4546995,14.4546995
2011-01-16,13.40996131,6,15.035326,15.035326
2011-01-23,20.702981230000002,6,14.739764,14.739764
2011-01-30,23.836777269999995,6,14.8675585,14.8675585
2011-02-06,16.126261419999995,6,10.685991,10.685991
2011-02-13,13.314320069999999,6,8.987529,8.987529
2011-02-20,12.51758639,6,9.963517,9.963517
2011-02-27,8.831705549000002,6,8.982337,8.982337
2011-03-06,4.275301742,6,7.2148333,7.2148333
2011-03-13,2.22936252,6,5.55075,5.55075
2011-03-20,1.901125195,6,4.499204,4.499204
2011-03-27,2.443227966,6,4.391084,4.391084
2011-04-03,1.882721273,6,5.0631037,5.0631037
2011-04-10,1.894275363,6,5.0826244,5.0826244
2011-04-17,2.817284631,6,5.012796,5.012796
2011-04-24,0.941045759,6,3.9785845,3.9785845
2011-05-01,0.90650177,6,3.873337,3.873337
2011-05-08,0.940560877,6,3.644411,3.644411
2011-05-15,0.855378728,6,3.8842309,3.8842309
2011-05-22,0.622604568,6,3.1375678,3.1375678
2011-05-29,0.63954134,6,2.8455935,2.8455935
2011-06-05,0.760287661,6,2.5508196,2.5508196
2011-06-12,0.540798197,6,2.567861,2.567861
2011-06-19,0.805073286,6,2.431522,2.431522
2011-06-26,1.118878656,6,2.7253397,2.7253397
2011-07-03,0.587159958,6,2.5675354,2.5675354
2011-07-10,1.291908311,6,2.6693687,2.6693687
2011-07-17,1.77606196,6,2.5507004,2.5507004
2011-07-24,1.737393042,6,2.3645868,2.3645868
2011-07-31,1.396010814,6,2.2782512,2.2782512
2011-08-07,1.17404725,6,2.1302998,2.1302998
2011-08-14,1.3872873,6,2.5120728,2.5120728
2011-08-21,1.113021875,6,1.8894608,1.8894608
2011-08-28,2.41178583,6,1.9335562,1.9335562
2011-09-04,2.171587971,6,2.0433586,2.0433586
2011-09-11,2.999727053,6,2.284417,2.284417
2011-09-18,3.3050342749999997,6,1.7567577,1.7567577
2011-09-25,2.170663229,6,1.677439,1.677439
2011-10-02,3.7833255190000004,6,1.6671618,1.6671618
2011-10-09,3.1215588720000005,6,2.057261,2.057261
2011-10-16,2.737018513,6,2.309763,2.309763
2011-10-23,2.526008147,6,2.2510924,2.2510924
2011-10-30,2.094484524,6,2.1409192,2.1409192
2011-11-06,2.510776083,6,2.6275957,2.6275957
2011-11-13,2.081404201,6,2.886298,2.886298
2011-11-20,1.896215902,6,3.051869,3.051869
2011-11-27,3.0436254060000003,6,3.108505,3.108505
2011-12-04,2.386153641,6,2.6248207,2.6248207
2011-12-11,3.0906488519999997,6,2.550737,2.550737
2010-12-19,1.720139888,7,3.0993524,3.0993524
2010-12-26,2.619514239,7,6.231681,6.231681
2011-01-02,3.722313077,7,10.314321,10.314321
2011-01-09,7.7885624349999985,7,13.302838,13.302838
2011-01-16,13.40996131,7,14.032787,14.032787
2011-01-23,20.702981230000002,7,13.965633,13.965633
2011-01-30,23.836777269999995,7,13.795427,13.795427
2011-02-06,16.126261419999995,7,10.49725,10.49725
2011-02-13,13.314320069999999,7,8.980264,8.980264
2011-02-20,12.51758639,7,10.498111,10.498111
2011-02-27,8.831705549000002,7,9.054513,9.054513
2011-03-06,4.275301742,7,7.0662904,7.0662904
2011-03-13,2.22936252,7,5.6284857,5.6284857
2011-03-20,1.901125195,7,4.6978583,4.6978583
2011-03-27,2.443227966,7,4.371642,4.371642
2011-04-03,1.882721273,7,4.8306623,4.8306623
2011-04-10,1.894275363,7,4.639267,4.639267
2011-04-17,2.817284631,7,4.5629706,4.5629706
2011-04-24,0.941045759,7,3.6675062,3.6675062
2011-05-01,0.90650177,7,3.4818187,3.4818187
2011-05-08,0.940560877,7,3.0880346,3.0880346
2011-05-15,0.855378728,7,3.0160518,3.0160518
2011-05-22,0.622604568,7,2.7116354,2.7116354
2011-05-29,0.63954134,7,2.4803545,2.4803545
2011-06-05,0.760287661,7,2.163218,2.163218
2011-06-12,0.540798197,7,1.9506066,1.9506066
2011-06-19,0.805073286,7,2.019886,2.019886
2011-06-26,1.118878656,7,2.0436256,2.0436256
2011-07-03,0.587159958,7,2.0449202,2.0449202
2011-07-10,1.291908311,7,2.0037315,2.0037315
2011-07-17,1.77606196,7,2.1639855,2.1639855
2011-07-24,1.737393042,7,2.1172261,2.1172261
2011-07-31,1.396010814,7,1.9993297,1.9993297
2011-08-07,1.17404725,7,1.7408803,1.7408803
2011-08-14,1.3872873,7,2.0751865,2.0751865
2011-08-21,1.113021875,7,1.6972865,1.6972865
2011-08-28,2.41178583,7,1.6934352,1.6934352
2011-09-04,2.171587971,7,1.7339262,1.7339262
2011-09-11,2.999727053,7,1.9771565,1.9771565
2011-09-18,3.3050342749999997,7,1.695009,1.695009
2011-09-25,2.170663229,7,1.6193628,1.6193628
2011-10-02,3.7833255190000004,7,1.7124903,1.7124903
2011-10-09,3.1215588720000005,7,1.9625243,1.9625243
2011-10-16,2.737018513,7,2.3371923,2.3371923
2011-10-23,2.526008147,7,2.4249775,2.4249775
2011-10-30,2.094484524,7,2.5149062,2.5149062
2011-11-06,2.510776083,7,3.3895216,3.3895216
2011-11-13,2.081404201,7,4.0062532,4.0062532
2011-11-20,1.896215902,7,4.2075443,4.2075443
2011-11-27,3.0436254060000003,7,4.437306,4.437306
2011-12-04,2.386153641,7,3.8718524,3.8718524
2011-12-11,3.0906488519999997,7,4.28871,4.28871
2011-12-18,4.157682519,7,4.783713,4.783713
2010-12-26,2.619514239,8,11.896281,11.896281
2011-01-02,3.722313077,8,16.30156,16.30156
2011-01-09,7.7885624349999985,8,17.326956,17.326956
2011-01-16,13.40996131,8,17.23263,17.23263
2011-01-23,20.702981230000002,8,15.688333,15.688333
2011-01-30,23.836777269999995,8,15.038366,15.038366
2011-02-06,16.126261419999995,8,10.707557,10.707557
2011-02-13,13.314320069999999,8,9.854711,9.854711
2011-02-20,12.51758639,8,10.56748,10.56748
2011-02-27,8.831705549000002,8,9.608174,9.608174
2011-03-06,4.275301742,8,7.9735584,7.9735584
2011-03-13,2.22936252,8,6.4222217,6.4222217
2011-03-20,1.901125195,8,5.4731736,5.4731736
2011-03-27,2.443227966,8,5.2016325,5.2016325
2011-04-03,1.882721273,8,5.948053,5.948053
2011-04-10,1.894275363,8,6.083981,6.083981
2011-04-17,2.817284631,8,5.887834,5.887834
2011-04-24,0.941045759,8,4.999652,4.999652
2011-05-01,0.90650177,8,4.9668083,4.9668083
2011-05-08,0.940560877,8,4.529055,4.529055
2011-05-15,0.855378728,8,4.3160324,4.3160324
2011-05-22,0.622604568,8,3.5144453,3.5144453
2011-05-29,0.63954134,8,3.4926739,3.4926739
2011-06-05,0.760287661,8,3.078807,3.078807
2011-06-12,0.540798197,8,2.812511,2.812511
2011-06-19,0.805073286,8,2.5467603,2.5467603
2011-06-26,1.118878656,8,2.638768,2.638768
2011-07-03,0.587159958,8,2.7654736,2.7654736
2011-07-10,1.291908311,8,2.5811315,2.5811315
2011-07-17,1.77606196,8,2.51529,2.51529
2011-07-24,1.737393042,8,2.48642,2.48642
2011-07-31,1.396010814,8,2.612703,2.612703
2011-08-07,1.17404725,8,2.3418868,2.3418868
2011-08-14,1.3872873,8,2.8794026,2.8794026
2011-08-21,1.113021875,8,2.2679303,2.2679303
2011-08-28,2.41178583,8,2.3599327,2.3599327
2011-09-04,2.171587971,8,2.5515275,2.5515275
2011-09-11,2.999727053,8,2.803104,2.803104
2011-09-18,3.3050342749999997,8,2.1093903,2.1093903
2011-09-25,2.170663229,8,2.212037,2.212037
2011-10-02,3.7833255190000004,8,2.2448304,2.2448304
2011-10-09,3.1215588720000005,8,2.5696616,2.5696616
2011-10-16,2.737018513,8,2.957042,2.957042
2011-10-23,2.526008147,8,3.1473794,3.1473794
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,1.976787,1.976787
2011-11-06,2.510776083,0,1.9147767,1.9147767
2011-11-13,2.081404201,0,2.2052968,2.2052968
2011-11-20,1.896215902,0,1.8226478,1.8226478
2011-11-27,3.0436254060000003,0,2.9644058,2.9644058
2011-12-04,2.386153641,0,2.5084052,2.5084052
2011-12-11,3.0906488519999997,0,3.5367067,3.5367067
2011-12-18,4.157682519,0,5.5989337,5.5989337
2011-12-25,3.1929315099999998,0,5.309165,5.309165
2012-01-01,3.786956028,0,3.7452915,3.7452915
2012-01-08,3.2387767700000003,0,4.159643,4.159643
2012-01-15,5.677588901,0,6.719066,6.719066
2012-01-22,6.609790965999999,0,6.675717,6.675717
2012-01-29,8.365424189999999,0,7.9281163,7.9281163
2012-02-05,13.546048350000001,0,13.977012,13.977012
2012-02-12,12.837585780000001,0,12.329942,12.329942
2012-02-19,17.00563716,0,13.939393,13.939393
2012-02-26,14.279599899999997,0,11.431163,11.431163
2012-03-04,11.399759760000002,0,8.94597,8.94597
2012-03-11,11.257444409999998,0,7.73129,7.73129
2012-03-18,12.694892629999996,0,8.030503,8.030503
2012-03-25,12.729060619999998,0,11.431621,11.431621
2012-04-01,9.511485662,0,12.514249,12.514249
2012-04-08,8.421264618000002,0,8.906998,8.906998
2012-04-15,6.91356817,0,6.941144,6.941144
2012-04-22,7.774717058999999,0,8.170232,8.170232
2012-04-29,13.084761020000004,0,11.269211,11.269211
2012-05-06,11.223199430000001,0,8.585035,8.585035
2012-05-13,16.638241799999996,0,10.589897,10.589897
2012-05-20,21.80655933,0,14.440122,14.440122
2012-05-27,26.484839529999995,0,18.908335,18.908335
2012-06-03,20.011834459999996,0,13.787642,13.787642
