date,true,week_ahead,point,point_avg
2010-12-05,0.729736751,1,1.4464138,1.4464138
2010-12-12,0.799739803,1,1.7591333,1.7591333
2010-12-19,1.720139888,1,2.3526654,2.3526654
2010-12-26,2.619514239,1,4.546135,4.546135
2011-01-02,3.722313077,1,8.121128,8.121128
2011-01-09,7.7885624349999985,1,11.015658,11.015658
2011-01-16,13.40996131,1,13.422603,13.422603
2011-01-23,20.702981230000002,1,20.749006,20.749006
2011-01-30,23.836777269999995,1,17.324577,17.324577
2011-02-06,16.126261419999995,1,14.668444,14.668444
2011-02-13,13.314320069999999,1,11.338354,11.338354
2011-02-20,12.51758639,1,14.272216,14.272216
2011-02-27,8.831705549000002,1,8.802841,8.802841
2011-03-06,4.275301742,1,7.4316278,7.4316278
2011-03-13,2.22936252,1,8.522248,8.522248
2011-03-20,1.901125195,1,7.0149984,7.0149984
2011-03-27,2.443227966,1,7.4056416,7.4056416
2011-04-03,1.882721273,1,4.653886,4.653886
2011-04-10,1.894275363,1,5.020446,5.020446
2011-04-17,2.817284631,1,5.4870863,5.4870863
2011-04-24,0.941045759,1,3.6984746,3.6984746
2011-05-01,0.90650177,1,3.3033395,3.3033395
2011-05-08,0.940560877,1,4.428787,4.428787
2011-05-15,0.855378728,1,3.8020515,3.8020515
2011-05-22,0.622604568,1,3.8803878,3.8803878
2011-05-29,0.63954134,1,3.309583,3.309583
2011-06-05,0.760287661,1,4.18935,4.18935
2011-06-12,0.540798197,1,4.2293935,4.2293935
2011-06-19,0.805073286,1,5.2763357,5.2763357
2011-06-26,1.118878656,1,4.769291,4.769291
2011-07-03,0.587159958,1,3.3902845,3.3902845
2011-07-10,1.291908311,1,2.9099536,2.9099536
2011-07-17,1.77606196,1,4.498265,4.498265
2011-07-24,1.737393042,1,3.4658506,3.4658506
2011-07-31,1.396010814,1,2.9141529,2.9141529
2011-08-07,1.17404725,1,2.3699012,2.3699012
2011-08-14,1.3872873,1,2.6005497,2.6005497
2011-08-21,1.113021875,1,2.1123736,2.1123736
2011-08-28,2.41178583,1,2.5612185,2.5612185
2011-09-04,2.171587971,1,1.8463076,1.8463076
2011-09-11,2.999727053,1,1.720016,1.720016
2011-09-18,3.3050342749999997,1,2.473516,2.473516
2011-09-25,2.170663229,1,1.5822759,1.5822759
2011-10-02,3.7833255190000004,1,2.2915673,2.2915673
2011-10-09,3.1215588720000005,1,2.1915224,2.1915224
2011-10-16,2.737018513,1,1.5988125,1.5988125
2011-10-23,2.526008147,1,0.8325009,0.8325009
2011-10-30,2.094484524,1,2.1927328,2.1927328
2011-11-06,2.510776083,1,1.6345934,1.6345934
2010-11-14,1.291812911,2,1.3153065,1.3153065
2010-11-21,1.477603071,2,1.5953703,1.5953703
2010-11-28,1.146616975,2,1.830457,1.830457
2010-12-05,0.729736751,2,1.6425645,1.6425645
2010-12-12,0.799739803,2,2.0107837,2.0107837
2010-12-19,1.720139888,2,2.7090998,2.7090998
2010-12-26,2.619514239,2,5.3445935,5.3445935
2011-01-02,3.722313077,2,9.42798,9.42798
2011-01-09,7.7885624349999985,2,12.279037,12.279037
2011-01-16,13.40996131,2,14.638594,14.638594
2011-01-23,20.702981230000002,2,21.710499,21.710499
2011-01-30,23.836777269999995,2,17.61587,17.61587
2011-02-06,16.126261419999995,2,14.87726,14.87726
2011-02-13,13.314320069999999,2,12.698936,12.698936
2011-02-20,12.51758639,2,14.112129,14.112129
2011-02-27,8.831705549000002,2,8.767151,8.767151
2011-03-06,4.275301742,2,7.61383,7.61383
2011-03-13,2.22936252,2,8.470988,8.470988
2011-03-20,1.901125195,2,6.960812,6.960812
2011-03-27,2.443227966,2,7.2072616,7.2072616
2011-04-03,1.882721273,2,4.664719,4.664719
2011-04-10,1.894275363,2,5.018866,5.018866
2011-04-17,2.817284631,2,5.5381017,5.5381017
2011-04-24,0.941045759,2,3.5872734,3.5872734
2011-05-01,0.90650177,2,3.0523286,3.0523286
2011-05-08,0.940560877,2,4.227385,4.227385
2011-05-15,0.855378728,2,3.5650947,3.5650947
2011-05-22,0.622604568,2,3.6009116,3.6009116
2011-05-29,0.63954134,2,2.846823,2.846823
2011-06-05,0.760287661,2,3.7640653,3.7640653
2011-06-12,0.540798197,2,3.801863,3.801863
2011-06-19,0.805073286,2,4.926531,4.926531
2011-06-26,1.118878656,2,4.2814975,4.2814975
2011-07-03,0.587159958,2,2.7485805,2.7485805
2011-07-10,1.291908311,2,2.3834758,2.3834758
2011-07-17,1.77606196,2,3.8671916,3.8671916
2011-07-24,1.737393042,2,2.8406043,2.8406043
2011-07-31,1.396010814,2,2.3052142,2.3052142
2011-08-07,1.17404725,2,1.8436139,1.8436139
2011-08-14,1.3872873,2,2.007419,2.007419
2011-08-21,1.113021875,2,1.5995979,1.5995979
2011-08-28,2.41178583,2,1.9129423,1.9129423
2011-09-04,2.171587971,2,1.3696891,1.3696891
2011-09-11,2.999727053,2,1.2674743,1.2674743
2011-09-18,3.3050342749999997,2,1.8028295,1.8028295
2011-09-25,2.170663229,2,1.1191696,1.1191696
2011-10-02,3.7833255190000004,2,1.7327443,1.7327443
2011-10-09,3.1215588720000005,2,1.8017123,1.8017123
2011-10-16,2.737018513,2,1.3648776,1.3648776
2011-10-23,2.526008147,2,0.8305683,0.8305683
2011-10-30,2.094484524,2,2.150746,2.150746
2011-11-06,2.510776083,2,1.7046381,1.7046381
2011-11-13,2.081404201,2,1.4509716,1.4509716
2010-11-21,1.477603071,3,1.7817154,1.7817154
2010-11-28,1.146616975,3,2.0969667,2.0969667
2010-12-05,0.729736751,3,1.9126906,1.9126906
2010-12-12,0.799739803,3,2.343073,2.343073
2010-12-19,1.720139888,3,3.1416457,3.1416457
2010-12-26,2.619514239,3,5.9123383,5.9123383
2011-01-02,3.722313077,3,10.190831,10.190831
2011-01-09,7.7885624349999985,3,12.512291,12.512291
2011-01-16,13.40996131,3,14.486218,14.486218
2011-01-23,20.702981230000002,3,20.587576,20.587576
2011-01-30,23.836777269999995,3,16.222185,16.222185
2011-02-06,16.126261419999995,3,13.678362,13.678362
2011-02-13,13.314320069999999,3,12.934812,12.934812
2011-02-20,12.51758639,3,12.622891,12.622891
2011-02-27,8.831705549000002,3,7.9005823,7.9005823
2011-03-06,4.275301742,3,7.06309,7.06309
2011-03-13,2.22936252,3,7.6280026,7.6280026
2011-03-20,1.901125195,3,6.2492313,6.2492313
2011-03-27,2.443227966,3,6.361927,6.361927
2011-04-03,1.882721273,3,4.2427692,4.2427692
2011-04-10,1.894275363,3,4.6008425,4.6008425
2011-04-17,2.817284631,3,5.126471,5.126471
2011-04-24,0.941045759,3,3.185151,3.185151
2011-05-01,0.90650177,3,2.705062,2.705062
2011-05-08,0.940560877,3,3.868516,3.868516
2011-05-15,0.855378728,3,3.2142682,3.2142682
2011-05-22,0.622604568,3,3.2055192,3.2055192
2011-05-29,0.63954134,3,2.5180693,2.5180693
2011-06-05,0.760287661,3,3.4282403,3.4282403
2011-06-12,0.540798197,3,3.4419174,3.4419174
2011-06-19,0.805073286,3,4.482638,4.482638
2011-06-26,1.118878656,3,3.7783036,3.7783036
2011-07-03,0.587159958,3,2.3762426,2.3762426
2011-07-10,1.291908311,3,2.0215414,2.0215414
2011-07-17,1.77606196,3,3.3163347,3.3163347
2011-07-24,1.737393042,3,2.447043,2.447043
2011-07-31,1.396010814,3,1.973884,1.973884
2011-08-07,1.17404725,3,1.5504677,1.5504677
2011-08-14,1.3872873,3,1.6713104,1.6713104
2011-08-21,1.113021875,3,1.3110837,1.3110837
2011-08-28,2.41178583,3,1.5361706,1.5361706
2011-09-04,2.171587971,3,1.103359,1.103359
2011-09-11,2.999727053,3,1.015398,1.015398
2011-09-18,3.3050342749999997,3,1.3376273,1.3376273
2011-09-25,2.170663229,3,0.82292986,0.82292986
2011-10-02,3.7833255190000004,3,1.2380885,1.2380885
2011-10-09,3.1215588720000005,3,1.3453417,1.3453417
2011-10-16,2.737018513,3,1.0842462,1.0842462
2011-10-23,2.526008147,3,0.7835755,0.7835755
2011-10-30,2.094484524,3,2.553509,2.553509
2011-11-06,2.510776083,3,2.1241207,2.1241207
2011-11-13,2.081404201,3,1.8714771,1.8714771
2011-11-20,1.896215902,3,2.273589,2.273589
2010-11-28,1.146616975,4,2.6709144,2.6709144
2010-12-05,0.729736751,4,2.4679482,2.4679482
2010-12-12,0.799739803,4,2.9802172,2.9802172
2010-12-19,1.720139888,4,3.8966973,3.8966973
2010-12-26,2.619514239,4,6.8497195,6.8497195
2011-01-02,3.722313077,4,11.354131,11.354131
2011-01-09,7.7885624349999985,4,13.063715,13.063715
2011-01-16,13.40996131,4,14.492326,14.492326
2011-01-23,20.702981230000002,4,19.223726,19.223726
2011-01-30,23.836777269999995,4,15.182903,15.182903
2011-02-06,16.126261419999995,4,12.987765,12.987765
2011-02-13,13.314320069999999,4,13.323254,13.323254
2011-02-20,12.51758639,4,11.845315,11.845315
2011-02-27,8.831705549000002,4,7.7865043,7.7865043
2011-03-06,4.275301742,4,7.1898723,7.1898723
2011-03-13,2.22936252,4,7.549098,7.549098
2011-03-20,1.901125195,4,6.2805567,6.2805567
2011-03-27,2.443227966,4,6.302006,6.302006
2011-04-03,1.882721273,4,4.4608502,4.4608502
2011-04-10,1.894275363,4,4.8151164,4.8151164
2011-04-17,2.817284631,4,5.3354774,5.3354774
2011-04-24,0.941045759,4,3.389247,3.389247
2011-05-01,0.90650177,4,2.7025583,2.7025583
2011-05-08,0.940560877,4,3.980353,3.980353
2011-05-15,0.855378728,4,3.2516203,3.2516203
2011-05-22,0.622604568,4,3.1821847,3.1821847
2011-05-29,0.63954134,4,2.2460425,2.2460425
2011-06-05,0.760287661,4,3.221538,3.221538
2011-06-12,0.540798197,4,3.2289817,3.2289817
2011-06-19,0.805073286,4,4.384209,4.384209
2011-06-26,1.118878656,4,3.4872952,3.4872952
2011-07-03,0.587159958,4,1.9197061,1.9197061
2011-07-10,1.291908311,4,1.6642104,1.6642104
2011-07-17,1.77606196,4,2.8740118,2.8740118
2011-07-24,1.737393042,4,2.0056279,2.0056279
2011-07-31,1.396010814,4,1.5402634,1.5402634
2011-08-07,1.17404725,4,1.1652759,1.1652759
2011-08-14,1.3872873,4,1.2261584,1.2261584
2011-08-21,1.113021875,4,0.9218267,0.9218267
2011-08-28,2.41178583,4,1.0600228,1.0600228
2011-09-04,2.171587971,4,0.74129015,0.74129015
2011-09-11,2.999727053,4,0.67181015,0.67181015
2011-09-18,3.3050342749999997,4,0.92311287,0.92311287
2011-09-25,2.170663229,4,0.5315465,0.5315465
2011-10-02,3.7833255190000004,4,0.9756387,0.9756387
2011-10-09,3.1215588720000005,4,1.2216833,1.2216833
2011-10-16,2.737018513,4,1.0519282,1.0519282
2011-10-23,2.526008147,4,0.9436647,0.9436647
2011-10-30,2.094484524,4,2.796109,2.796109
2011-11-06,2.510776083,4,2.5005689,2.5005689
2011-11-13,2.081404201,4,2.3713164,2.3713164
2011-11-20,1.896215902,4,2.8740118,2.8740118
2011-11-27,3.0436254060000003,4,3.431426,3.431426
2010-12-05,0.729736751,5,3.2291358,3.2291358
2010-12-12,0.799739803,5,3.877787,3.877787
2010-12-19,1.720139888,5,4.9820795,4.9820795
2010-12-26,2.619514239,5,8.241735,8.241735
2011-01-02,3.722313077,5,13.254388,13.254388
2011-01-09,7.7885624349999985,5,14.031476,14.031476
2011-01-16,13.40996131,5,14.890205,14.890205
2011-01-23,20.702981230000002,5,18.26172,18.26172
2011-01-30,23.836777269999995,5,14.181746,14.181746
2011-02-06,16.126261419999995,5,12.269065,12.269065
2011-02-13,13.314320069999999,5,14.290139,14.290139
2011-02-20,12.51758639,5,10.884954,10.884954
2011-02-27,8.831705549000002,5,7.49318,7.49318
2011-03-06,4.275301742,5,7.230476,7.230476
2011-03-13,2.22936252,5,7.26052,7.26052
2011-03-20,1.901125195,5,6.110817,6.110817
2011-03-27,2.443227966,5,5.995744,5.995744
2011-04-03,1.882721273,5,4.5475793,4.5475793
2011-04-10,1.894275363,5,4.9285746,4.9285746
2011-04-17,2.817284631,5,5.4788976,5.4788976
2011-04-24,0.941045759,5,3.4238913,3.4238913
2011-05-01,0.90650177,5,2.8682754,2.8682754
2011-05-08,0.940560877,5,4.2244835,4.2244835
2011-05-15,0.855378728,5,3.4635508,3.4635508
2011-05-22,0.622604568,5,3.3464117,3.3464117
2011-05-29,0.63954134,5,2.5510337,2.5510337
2011-06-05,0.760287661,5,3.6149018,3.6149018
2011-06-12,0.540798197,5,3.5833104,3.5833104
2011-06-19,0.805073286,5,4.6481376,4.6481376
2011-06-26,1.118878656,5,3.6811688,3.6811688
2011-07-03,0.587159958,5,2.2237804,2.2237804
2011-07-10,1.291908311,5,1.8467197,1.8467197
2011-07-17,1.77606196,5,3.0289016,3.0289016
2011-07-24,1.737393042,5,2.2794683,2.2794683
2011-07-31,1.396010814,5,1.7934511,1.7934511
2011-08-07,1.17404725,5,1.3084543,1.3084543
2011-08-14,1.3872873,5,1.3529625,1.3529625
2011-08-21,1.113021875,5,0.9843491,0.9843491
2011-08-28,2.41178583,5,1.0875579,1.0875579
2011-09-04,2.171587971,5,0.76309454,0.76309454
2011-09-11,2.999727053,5,0.68248856,0.68248856
2011-09-18,3.3050342749999997,5,0.7841391,0.7841391
2011-09-25,2.170663229,5,0.44273156,0.44273156
2011-10-02,3.7833255190000004,5,0.7354162,0.7354162
2011-10-09,3.1215588720000005,5,0.96055585,0.96055585
2011-10-16,2.737018513,5,0.8970484,0.8970484
2011-10-23,2.526008147,5,1.039082,1.039082
2011-10-30,2.094484524,5,3.7458951,3.7458951
2011-11-06,2.510776083,5,3.499322,3.499322
2011-11-13,2.081404201,5,3.3241432,3.3241432
2011-11-20,1.896215902,5,3.9343295,3.9343295
2011-11-27,3.0436254060000003,5,4.568858,4.568858
2011-12-04,2.386153641,5,4.3983474,4.3983474
2010-12-12,0.799739803,6,5.044394,5.044394
2010-12-19,1.720139888,6,6.1960006,6.1960006
2010-12-26,2.619514239,6,8.974562,8.974562
2011-01-02,3.722313077,6,11.805078,11.805078
2011-01-09,7.7885624349999985,6,12.641227,12.641227
2011-01-16,13.40996131,6,13.283746,13.283746
2011-01-23,20.702981230000002,6,15.908785,15.908785
2011-01-30,23.836777269999995,6,12.767984,12.767984
2011-02-06,16.126261419999995,6,11.199998,11.199998
2011-02-13,13.314320069999999,6,12.679695,12.679695
2011-02-20,12.51758639,6,10.124996,10.124996
2011-02-27,8.831705549000002,6,7.2360773,7.2360773
2011-03-06,4.275301742,6,6.9886227,6.9886227
2011-03-13,2.22936252,6,7.044322,7.044322
2011-03-20,1.901125195,6,6.0336537,6.0336537
2011-03-27,2.443227966,6,5.9271693,5.9271693
2011-04-03,1.882721273,6,4.6076484,4.6076484
2011-04-10,1.894275363,6,4.8824987,4.8824987
2011-04-17,2.817284631,6,5.3374524,5.3374524
2011-04-24,0.941045759,6,3.5770895,3.5770895
2011-05-01,0.90650177,6,2.7775369,2.7775369
2011-05-08,0.940560877,6,4.0460124,4.0460124
2011-05-15,0.855378728,6,3.3226187,3.3226187
2011-05-22,0.622604568,6,3.1906114,3.1906114
2011-05-29,0.63954134,6,2.1650796,2.1650796
2011-06-05,0.760287661,6,3.1300185,3.1300185
2011-06-12,0.540798197,6,3.1230175,3.1230175
2011-06-19,0.805073286,6,4.215698,4.215698
2011-06-26,1.118878656,6,3.2532022,3.2532022
2011-07-03,0.587159958,6,1.730878,1.730878
2011-07-10,1.291908311,6,1.5117114,1.5117114
2011-07-17,1.77606196,6,2.582402,2.582402
2011-07-24,1.737393042,6,1.8131006,1.8131006
2011-07-31,1.396010814,6,1.3584651,1.3584651
2011-08-07,1.17404725,6,0.9751903,0.9751903
2011-08-14,1.3872873,6,0.99272716,0.99272716
2011-08-21,1.113021875,6,0.7037409,0.7037409
2011-08-28,2.41178583,6,0.7794272,0.7794272
2011-09-04,2.171587971,6,0.5299394,0.5299394
2011-09-11,2.999727053,6,0.46936062,0.46936062
2011-09-18,3.3050342749999997,6,0.62315947,0.62315947
2011-09-25,2.170663229,6,0.33060637,0.33060637
2011-10-02,3.7833255190000004,6,0.72247237,0.72247237
2011-10-09,3.1215588720000005,6,1.0879636,1.0879636
2011-10-16,2.737018513,6,1.074828,1.074828
2011-10-23,2.526008147,6,1.4647776,1.4647776
2011-10-30,2.094484524,6,4.006903,4.006903
2011-11-06,2.510776083,6,3.9732723,3.9732723
2011-11-13,2.081404201,6,3.7996845,3.7996845
2011-11-20,1.896215902,6,4.7342167,4.7342167
2011-11-27,3.0436254060000003,6,5.7704573,5.7704573
2011-12-04,2.386153641,6,5.655696,5.655696
2011-12-11,3.0906488519999997,6,6.5319414,6.5319414
2010-12-19,1.720139888,7,8.152486,8.152486
2010-12-26,2.619514239,7,10.934584,10.934584
2011-01-02,3.722313077,7,13.817179,13.817179
2011-01-09,7.7885624349999985,7,14.400186,14.400186
2011-01-16,13.40996131,7,14.855171,14.855171
2011-01-23,20.702981230000002,7,18.135338,18.135338
2011-01-30,23.836777269999995,7,13.736508,13.736508
2011-02-06,16.126261419999995,7,11.690153,11.690153
2011-02-13,13.314320069999999,7,14.135701,14.135701
2011-02-20,12.51758639,7,10.237568,10.237568
2011-02-27,8.831705549000002,7,6.783218,6.783218
2011-03-06,4.275301742,7,6.566562,6.566562
2011-03-13,2.22936252,7,6.59642,6.59642
2011-03-20,1.901125195,7,5.4330053,5.4330053
2011-03-27,2.443227966,7,5.2993665,5.2993665
2011-04-03,1.882721273,7,3.9197574,3.9197574
2011-04-10,1.894275363,7,4.240168,4.240168
2011-04-17,2.817284631,7,4.7274623,4.7274623
2011-04-24,0.941045759,7,2.9272468,2.9272468
2011-05-01,0.90650177,7,2.428074,2.428074
2011-05-08,0.940560877,7,3.6173642,3.6173642
2011-05-15,0.855378728,7,2.9533076,2.9533076
2011-05-22,0.622604568,7,2.788554,2.788554
2011-05-29,0.63954134,7,2.0766,2.0766
2011-06-05,0.760287661,7,3.0090559,3.0090559
2011-06-12,0.540798197,7,2.958678,2.958678
2011-06-19,0.805073286,7,3.8122902,3.8122902
2011-06-26,1.118878656,7,2.8976083,2.8976083
2011-07-03,0.587159958,7,1.7038872,1.7038872
2011-07-10,1.291908311,7,1.421898,1.421898
2011-07-17,1.77606196,7,2.2924504,2.2924504
2011-07-24,1.737393042,7,1.7437898,1.7437898
2011-07-31,1.396010814,7,1.3703319,1.3703319
2011-08-07,1.17404725,7,0.99782133,0.99782133
2011-08-14,1.3872873,7,1.0017706,1.0017706
2011-08-21,1.113021875,7,0.7284548,0.7284548
2011-08-28,2.41178583,7,0.78706026,0.78706026
2011-09-04,2.171587971,7,0.55738485,0.55738485
2011-09-11,2.999727053,7,0.49828753,0.49828753
2011-09-18,3.3050342749999997,7,0.59735054,0.59735054
2011-09-25,2.170663229,7,0.3389368,0.3389368
2011-10-02,3.7833255190000004,7,0.61086696,0.61086696
2011-10-09,3.1215588720000005,7,0.8525764,0.8525764
2011-10-16,2.737018513,7,0.9056494,0.9056494
2011-10-23,2.526008147,7,1.3036528,1.3036528
2011-10-30,2.094484524,7,4.2280264,4.2280264
2011-11-06,2.510776083,7,4.4097924,4.4097924
2011-11-13,2.081404201,7,4.4053326,4.4053326
2011-11-20,1.896215902,7,5.3573103,5.3573103
2011-11-27,3.0436254060000003,7,6.425297,6.425297
2011-12-04,2.386153641,7,6.4329243,6.4329243
2011-12-11,3.0906488519999997,7,7.1954355,7.1954355
2011-12-18,4.157682519,7,8.676836,8.676836
2010-12-26,2.619514239,8,10.671347,10.671347
2011-01-02,3.722313077,8,11.532272,11.532272
2011-01-09,7.7885624349999985,8,11.951478,11.951478
2011-01-16,13.40996131,8,12.234527,12.234527
2011-01-23,20.702981230000002,8,14.368662,14.368662
2011-01-30,23.836777269999995,8,11.11197,11.11197
2011-02-06,16.126261419999995,8,9.609952,9.609952
2011-02-13,13.314320069999999,8,11.787303,11.787303
2011-02-20,12.51758639,8,8.464116,8.464116
2011-02-27,8.831705549000002,8,5.8892827,5.8892827
2011-03-06,4.275301742,8,5.785258,5.785258
2011-03-13,2.22936252,8,5.7227564,5.7227564
2011-03-20,1.901125195,8,4.8123527,4.8123527
2011-03-27,2.443227966,8,4.6610813,4.6610813
2011-04-03,1.882721273,8,3.609848,3.609848
2011-04-10,1.894275363,8,3.8431432,3.8431432
2011-04-17,2.817284631,8,4.243611,4.243611
2011-04-24,0.941045759,8,2.7387917,2.7387917
2011-05-01,0.90650177,8,2.1938393,2.1938393
2011-05-08,0.940560877,8,3.1821575,3.1821575
2011-05-15,0.855378728,8,2.6247907,2.6247907
2011-05-22,0.622604568,8,2.4842439,2.4842439
2011-05-29,0.63954134,8,1.7483057,1.7483057
2011-06-05,0.760287661,8,2.5131009,2.5131009
2011-06-12,0.540798197,8,2.4851208,2.4851208
2011-06-19,0.805073286,8,3.2517538,3.2517538
2011-06-26,1.118878656,8,2.4759257,2.4759257
2011-07-03,0.587159958,8,1.3831093,1.3831093
2011-07-10,1.291908311,8,1.20222,1.20222
2011-07-17,1.77606196,8,1.9449115,1.9449115
2011-07-24,1.737393042,8,1.433266,1.433266
2011-07-31,1.396010814,8,1.1101351,1.1101351
2011-08-07,1.17404725,8,0.82061327,0.82061327
2011-08-14,1.3872873,8,0.82063127,0.82063127
2011-08-21,1.113021875,8,0.60333747,0.60333747
2011-08-28,2.41178583,8,0.6443623,0.6443623
2011-09-04,2.171587971,8,0.46401894,0.46401894
2011-09-11,2.999727053,8,0.41620418,0.41620418
2011-09-18,3.3050342749999997,8,0.5136006,0.5136006
2011-09-25,2.170663229,8,0.29486823,0.29486823
2011-10-02,3.7833255190000004,8,0.57964545,0.57964545
2011-10-09,3.1215588720000005,8,0.8739474,0.8739474
2011-10-16,2.737018513,8,0.96626884,0.96626884
2011-10-23,2.526008147,8,1.5748526,1.5748526
2011-10-30,2.094484524,8,,
2011-11-06,2.510776083,8,,
2011-11-13,2.081404201,8,,
2011-11-20,1.896215902,8,,
2011-11-27,3.0436254060000003,8,,
2011-12-04,2.386153641,8,,
2011-12-11,3.0906488519999997,8,,
2011-12-18,4.157682519,8,,
2011-12-25,3.1929315099999998,8,,
2011-10-30,2.094484524,0,1.4928175,1.4928175
2011-11-06,2.510776083,0,1.4747744,1.4747744
2011-11-13,2.081404201,0,2.0238214,2.0238214
2011-11-20,1.896215902,0,1.6834358,1.6834358
2011-11-27,3.0436254060000003,0,2.562743,2.562743
2011-12-04,2.386153641,0,1.9283742,1.9283742
2011-12-11,3.0906488519999997,0,3.2318962,3.2318962
2011-12-18,4.157682519,0,5.3511877,5.3511877
2011-12-25,3.1929315099999998,0,5.2317114,5.2317114
2012-01-01,3.786956028,0,3.6027493,3.6027493
2012-01-08,3.2387767700000003,0,4.1059785,4.1059785
2012-01-15,5.677588901,0,6.085055,6.085055
2012-01-22,6.609790965999999,0,6.1139417,6.1139417
2012-01-29,8.365424189999999,0,7.2881513,7.2881513
2012-02-05,13.546048350000001,0,10.194719,10.194719
2012-02-12,12.837585780000001,0,10.881073,10.881073
2012-02-19,17.00563716,0,12.088968,12.088968
2012-02-26,14.279599899999997,0,11.5788,11.5788
2012-03-04,11.399759760000002,0,8.161642,8.161642
2012-03-11,11.257444409999998,0,7.699063,7.699063
2012-03-18,12.694892629999996,0,8.249261,8.249261
2012-03-25,12.729060619999998,0,9.593818,9.593818
2012-04-01,9.511485662,0,7.90163,7.90163
2012-04-08,8.421264618000002,0,7.5155373,7.5155373
2012-04-15,6.91356817,0,6.4700365,6.4700365
2012-04-22,7.774717058999999,0,6.9586816,6.9586816
2012-04-29,13.084761020000004,0,10.078235,10.078235
